Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pinvar[1]	pinvar[2]	TL
270	-28997.81	-29022.24	24.43457	1.074173	2.001601	0.008212062	0.18133	0.1837797	0.09959435	0.05729456	0.02652861	0.003846697	0.05559336	0.06607935	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.09412599	0.06385401	0.1084428	0.07778748	0.04317197	0.03820991	0.1094675	0.0916834	0.2492697	0.1265759	0.01668105	0.1061104	0.01314766	0.02827744	0.02499094	0.04016421	0.08119528	0.004354938	0.03328088	0.00540809	0.06849924	0.04237319	0.06331168	0.07827237	0.07172027	0.05502933	0.04313493	0.07875956	0.1227875	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.149376	0.510623	0.204422	0.13558	0.6817883	0.5887985	2.780025
280	-28971.3	-28995.67	24.36506	1.074173	2.001601	0.008212062	0.18133	0.1837797	0.09959435	0.05729456	0.02652861	0.003846697	0.05559336	0.06968564	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.1145468	0.06385401	0.1084428	0.07778748	0.04317197	0.03820991	0.1094675	0.0916834	0.2492697	0.1265759	0.01668105	0.1061104	0.01314766	0.02827744	0.02499094	0.04016421	0.08119528	0.004354938	0.03328088	0.00540809	0.07323514	0.04237319	0.06331168	0.07827237	0.07172027	0.05502933	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.149376	0.510623	0.204422	0.13558	0.6970679	0.5887985	2.786975
290	-28656.63	-28681.13	24.49437	1.074173	2.001601	0.008212062	0.18133	0.1837797	0.09959435	0.05729456	0.02652861	0.003846697	0.05559336	0.06968564	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.1145468	0.06385401	0.09539989	0.07778748	0.04317197	0.03820991	0.1094675	0.0916834	0.2492697	0.1265759	0.01668105	0.1061104	0.01314766	0.02827744	0.02499094	0.04027654	0.08119528	0.004354938	0.03328088	0.00540809	0.07323514	0.04237319	0.06331168	0.07827237	0.07172027	0.05502933	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.232256	0.152401	0.219933	0.39541	0.149376	0.510623	0.204422	0.13558	0.6866266	0.5742201	2.774045
300	-28644.64	-28669.54	24.89839	1.074173	2.001601	0.008212062	0.18133	0.1837797	0.09959435	0.05729456	0.02652861	0.003846697	0.05559336	0.06968564	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.1233121	0.06385401	0.09539989	0.07778748	0.04317197	0.03820991	0.1094675	0.0916834	0.2492697	0.09781456	0.01668105	0.1061104	0.01314766	0.02827744	0.02499094	0.04027654	0.08119528	0.004354938	0.03328088	0.00540809	0.07323514	0.04237319	0.06331168	0.07827237	0.05131366	0.05502933	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.149376	0.510623	0.204422	0.13558	0.6866266	0.5693043	2.733642
310	-28629.14	-28654.36	25.22296	1.074173	2.001601	0.008212062	0.18133	0.1837797	0.09959435	0.05729456	0.02652861	0.004131124	0.05559336	0.06968564	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.1233121	0.06385401	0.09539989	0.07778748	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1061104	0.01314766	0.02827744	0.02581662	0.04027654	0.08119528	0.004354938	0.03328088	0.00540809	0.07323514	0.02779131	0.06331168	0.07827237	0.04964109	0.05502933	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.149376	0.510623	0.204422	0.13558	0.6866266	0.5693043	2.701185
320	-28617.09	-28642.09	25.00745	1.074173	2.001601	0.008212062	0.18133	0.1837797	0.09959435	0.05729456	0.02652861	0.004131124	0.07530914	0.06968564	0.006278847	0.006221026	0.08165827	0.00900371	0.01451653	0.1233121	0.06385401	0.09539989	0.07778748	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1061104	0.01314766	0.02827744	0.02581662	0.04027654	0.08119528	0.004354938	0.03328088	0.00540809	0.07323514	0.02779131	0.06331168	0.07827237	0.04964109	0.05686499	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.293466	0.655184	1.07003	1.98132	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.149376	0.510623	0.204422	0.13558	0.7177332	0.5693043	2.722737
330	-28455.28	-28481.09	25.81114	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.07530914	0.06968564	0.006278847	0.006221026	0.07412437	0.00900371	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1061104	0.01314766	0.02827744	0.02581662	0.04027654	0.08119528	0.004354938	0.03328088	0.00540809	0.07323514	0.02779131	0.06331168	0.07827237	0.04964109	0.05686499	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.146379	0.500381	0.200321	0.152919	0.7177332	0.5581424	2.658587
340	-28245.55	-28271.25	25.7063	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.07530914	0.06968564	0.006278847	0.006221026	0.07412437	0.01181077	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1061104	0.01314766	0.02827744	0.02581662	0.04027654	0.08119528	0.004354938	0.03328088	0.005081021	0.07323514	0.02779131	0.06331168	0.07827237	0.05412454	0.0603852	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.13666	0.467154	0.187019	0.209167	0.7177332	0.5581424	2.669071
350	-28244.65	-28270.1	25.44864	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.06968564	0.006278847	0.006221026	0.07412437	0.01181077	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1061104	0.01314766	0.02827744	0.02581662	0.04027654	0.08119528	0.004136054	0.03328088	0.005081021	0.07323514	0.02779131	0.06331168	0.07827237	0.05412454	0.0603852	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0982691	0.152031	0.245533	0.189674	0.08488	0.229614	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.13666	0.467154	0.187019	0.209167	0.6949611	0.5428126	2.694837
360	-27810.05	-27835.79	25.73873	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.06968564	0.006278847	0.006221026	0.07412437	0.01181077	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1061104	0.01314766	0.02827744	0.02581662	0.04027654	0.08119528	0.004136054	0.03328088	0.004888238	0.07323514	0.02779131	0.06331168	0.04945626	0.05412454	0.0603852	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0965186	0.167135	0.241159	0.186295	0.0833681	0.225524	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.13666	0.467154	0.187019	0.209167	0.6949611	0.5428126	2.665828
370	-27705.45	-27730.53	25.08376	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.06968564	0.006278847	0.006221026	0.07412437	0.01181077	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1716077	0.01314766	0.02827744	0.02581662	0.04027654	0.08119528	0.004136054	0.03328088	0.004888238	0.07323514	0.02779131	0.06331168	0.04945626	0.05412454	0.0603852	0.04313493	0.07875956	0.100975	0.0928279	0.254476	0.274051	0.0571098	0.261302	0.0602329	0.0965186	0.167135	0.241159	0.186295	0.0833681	0.225524	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6949611	0.5428126	2.731325
380	-27646.36	-27671.45	25.0865	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.06968564	0.006278847	0.006221026	0.07412437	0.01181077	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1716077	0.01287315	0.02827744	0.02581662	0.04027654	0.08119528	0.004136054	0.03328088	0.004888238	0.07323514	0.02779131	0.06331168	0.04945626	0.05412454	0.0603852	0.04313493	0.07875956	0.100975	0.0967869	0.26533	0.268176	0.0595455	0.272446	0.0377161	0.0861585	0.256534	0.215273	0.166299	0.0744195	0.201316	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6949611	0.5428126	2.731051
390	-27575.1	-27600.24	25.1464	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.06968564	0.006278847	0.006221026	0.07412437	0.01845245	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1716077	0.01287315	0.02827744	0.02581662	0.02848836	0.08119528	0.004136054	0.03328088	0.004888238	0.07323514	0.02779131	0.06331168	0.04445018	0.05412454	0.0603852	0.04313493	0.08292191	0.100975	0.0967869	0.26533	0.268176	0.0595455	0.272446	0.0377161	0.0861585	0.256534	0.215273	0.166299	0.0744195	0.201316	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6949611	0.5428126	2.725061
400	-27468.94	-27494.48	25.538	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.06968564	0.006278847	0.006221026	0.07412437	0.01845245	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1716077	0.01287315	0.02827744	0.02581662	0.02848836	0.08119528	0.004136054	0.03887902	0.004888238	0.05041211	0.02779131	0.04137685	0.04445018	0.05412454	0.0603852	0.04313493	0.08292191	0.100975	0.0967869	0.26533	0.268176	0.0595455	0.272446	0.0377161	0.0855803	0.254812	0.213829	0.165183	0.0806309	0.199965	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6949611	0.5428126	2.685901
410	-27460.99	-27486.55	25.5622	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.06968564	0.006278847	0.006817513	0.07412437	0.01845245	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1716077	0.01287315	0.02827744	0.02581662	0.02848836	0.08119528	0.004136054	0.03887902	0.004888238	0.05041211	0.02779131	0.03836083	0.04445018	0.05412454	0.0603852	0.04313493	0.08292191	0.100975	0.0967869	0.26533	0.268176	0.0595455	0.272446	0.0377161	0.0855803	0.254812	0.213829	0.165183	0.0806309	0.199965	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6949611	0.5428126	2.683481
420	-27448.38	-27473.81	25.42752	1.074173	1.546088	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.09062295	0.006278847	0.006817513	0.07412437	0.01845245	0.01451653	0.1233121	0.06385401	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1716077	0.01287315	0.02827744	0.02581662	0.02848836	0.08119528	0.004756491	0.03887902	0.004888238	0.05041211	0.01970073	0.03836083	0.04445018	0.05412454	0.0603852	0.04313493	0.08292191	0.100975	0.112951	0.260581	0.263376	0.0584798	0.26757	0.0370411	0.0855803	0.254812	0.213829	0.165183	0.0806309	0.199965	0.151511	0.497965	1.01128	2.33924	0.232355	0.596052	1.05302	2.11858	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6949611	0.5428126	2.696949
430	-27412.94	-27438.27	25.33331	1.074173	1.208203	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.09062295	0.006278847	0.006817513	0.07412437	0.01845245	0.01451653	0.1233121	0.06905052	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1540711	0.01287315	0.02827744	0.02581662	0.02848836	0.08119528	0.004756491	0.03887902	0.004888238	0.05041211	0.01970073	0.03836083	0.03642584	0.0624212	0.07932477	0.04313493	0.08292191	0.100975	0.112951	0.260581	0.263376	0.0584798	0.26757	0.0370411	0.0855803	0.254812	0.213829	0.165183	0.0806309	0.199965	0.151511	0.497965	1.01128	2.33924	0.176536	0.531488	1.02745	2.26453	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6790933	0.5428126	2.70382
440	-27349.83	-27374.66	24.82826	1.008505	1.208203	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.09062295	0.006278847	0.006817513	0.07412437	0.01845245	0.01451653	0.1233121	0.06905052	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1540711	0.01287315	0.02827744	0.02581662	0.02848836	0.1260678	0.004756491	0.03887902	0.004888238	0.05041211	0.01970073	0.03836083	0.03642584	0.0624212	0.07932477	0.04313493	0.08292191	0.100975	0.112951	0.260581	0.263376	0.0584798	0.26757	0.0370411	0.0896643	0.266972	0.176312	0.173065	0.0844787	0.209508	0.138648	0.479293	1.0014	2.38066	0.176536	0.531488	1.02745	2.26453	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6790933	0.5428126	2.748693
450	-27334.3	-27358.89	24.59631	1.008505	0.9343197	0.008212062	0.18133	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.09062295	0.006278847	0.006817513	0.07412437	0.01845245	0.01451653	0.1233121	0.06905052	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01668105	0.1540711	0.01287315	0.02827744	0.02581662	0.02848836	0.1260678	0.004756491	0.03887902	0.004888238	0.05041211	0.02147549	0.03836083	0.03642584	0.0624212	0.07932477	0.04313493	0.08292191	0.100975	0.112951	0.260581	0.263376	0.0584798	0.26757	0.0370411	0.0896643	0.266972	0.176312	0.173065	0.0844787	0.209508	0.138648	0.479293	1.0014	2.38066	0.12367	0.456079	0.988203	2.43205	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6790933	0.5510514	2.750468
460	-27020.2	-27045.46	25.26042	1.008505	0.9343197	0.008212062	0.1306881	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.09062295	0.006278847	0.006817513	0.06812678	0.01845245	0.01451653	0.1233121	0.06905052	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01205146	0.1540711	0.009272817	0.02827744	0.02581662	0.02848836	0.1260678	0.003215389	0.03887902	0.004888238	0.05041211	0.02147549	0.03836083	0.03642584	0.0624212	0.07932477	0.04313493	0.08292191	0.100975	0.112951	0.260581	0.263376	0.0584798	0.26757	0.0370411	0.0854116	0.25431	0.16795	0.164857	0.1279	0.199571	0.138648	0.479293	1.0014	2.38066	0.12367	0.456079	0.988203	2.43205	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6790933	0.5510514	2.684057
470	-27018.75	-27043.9	25.15184	1.008505	0.9343197	0.008212062	0.1306881	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.09062295	0.006278847	0.006817513	0.06812678	0.01845245	0.01451653	0.1233121	0.06905052	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01205146	0.1540711	0.009272817	0.02827744	0.02581662	0.02848836	0.1260678	0.003215389	0.03887902	0.004888238	0.05041211	0.02147549	0.03836083	0.04728379	0.0624212	0.07932477	0.04313493	0.08292191	0.100975	0.11356	0.261985	0.264795	0.0534063	0.269012	0.0372407	0.0854116	0.25431	0.16795	0.164857	0.1279	0.199571	0.138648	0.479293	1.0014	2.38066	0.12367	0.456079	0.988203	2.43205	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6725904	0.5510514	2.694915
480	-27017.71	-27042.92	25.20759	1.008505	0.9343197	0.008212062	0.1306881	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.09062295	0.006278847	0.006817513	0.07657545	0.01845245	0.01451653	0.1233121	0.06905052	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01205146	0.1540711	0.009272817	0.02827744	0.02581662	0.02848836	0.1260678	0.003215389	0.03887902	0.004888238	0.04102532	0.02147549	0.03836083	0.04726394	0.05780367	0.07932477	0.04313493	0.08292191	0.100975	0.113133	0.262112	0.264923	0.053432	0.269142	0.0372586	0.0854116	0.25431	0.16795	0.164857	0.1279	0.199571	0.138648	0.479293	1.0014	2.38066	0.12367	0.456079	0.988203	2.43205	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6725904	0.5510514	2.68934
490	-27017.71	-27042.92	25.20759	1.008505	0.9343197	0.008212062	0.1306881	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.09062295	0.006278847	0.006817513	0.07657545	0.01845245	0.01451653	0.1233121	0.06905052	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01205146	0.1540711	0.009272817	0.02827744	0.02581662	0.02848836	0.1260678	0.003215389	0.03887902	0.004888238	0.04102532	0.02147549	0.03836083	0.04726394	0.05780367	0.07932477	0.04313493	0.08292191	0.100975	0.113133	0.262112	0.264923	0.053432	0.269142	0.0372586	0.0854116	0.25431	0.16795	0.164857	0.1279	0.199571	0.138648	0.479293	1.0014	2.38066	0.12367	0.456079	0.988203	2.43205	0.6892894	1.310711	0.344645	0.655355	0.343223	0.130374	0.188145	0.338259	0.173019	0.447481	0.179143	0.200358	0.6725904	0.5510514	2.68934
500	-26996.23	-27021.38	25.14504	1.008505	0.9343197	0.008212062	0.1306881	0.1227476	0.09959435	0.05729456	0.02652861	0.004131124	0.101294	0.09062295	0.006278847	0.006817513	0.07657545	0.01845245	0.01451653	0.1233121	0.06905052	0.09539989	0.08220446	0.04317197	0.03820991	0.1104893	0.0916834	0.2492697	0.07948034	0.01205146	0.1540711	0.009272817	0.02827744	0.03706635	0.02848836	0.1260678	0.003215389	0.03887902	0.004888238	0.04102532	0.02147549	0.03836083	0.04726394	0.05280979	0.07932477	0.04313493	0.08292191	0.100975	0.113133	0.262112	0.264923	0.053432	0.269142	0.0372586	0.0854116	0.25431	0.16795	0.164857	0.1279	0.199571	0.138648	0.479293	1.0014	2.38066	0.12367	0.456079	0.988203	2.43205	0.6892894	1.310711	0.344645	0.655355	0.359204	0.136444	0.150344	0.354008	0.173019	0.447481	0.179143	0.200358	0.678429	0.5510514	2.695595
