Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
380	-27842.23	-27848.45	6.223074	1.057899	0.0705007	0.272865	0.170784	0.0677875	0.0303169	0.127966	0.0826051	0.0726055	0.0460542	0.111789	0.00696185	0.145	0.223191	0.0749438	0.0182497	0.140278	0.112842	0.257826	0.0347699	0.238674	0.0302915	0.0777312	0.191319	0.128495	0.0842257	0.0137092	0.0288389	0.112062	0.0493722	0.0604335	0.0786676	0.0900466	0.171435	0.0124316	0.0302064	0.102112	0.100462	0.15329	0.00720474	0.0885154	0.0306431	0.0736427	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.389798	4.050076
390	-27820.13	-27827.5	7.363626	1.057899	0.0838329	0.272865	0.170784	0.0677875	0.0303169	0.127966	0.0826051	0.0726055	0.0460542	0.111789	0.00696185	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.161782	0.0347699	0.238674	0.0302915	0.0619486	0.191319	0.128495	0.0842257	0.0137092	0.0404648	0.112062	0.0493722	0.0604335	0.0786676	0.0900466	0.171435	0.0115633	0.0302064	0.102112	0.100462	0.15329	0.00720474	0.0885154	0.0306431	0.0736427	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.3868911	3.936021
400	-27656.29	-27664.55	8.259704	1.057899	0.0838329	0.272865	0.170784	0.0456752	0.0303169	0.127966	0.0826051	0.0726055	0.0460542	0.111789	0.00696185	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.161782	0.0347699	0.238674	0.0302915	0.0619486	0.191319	0.128495	0.0842257	0.0137092	0.0404648	0.112062	0.0349219	0.0604335	0.0786676	0.0900466	0.118009	0.0115633	0.0302064	0.102112	0.100462	0.15329	0.0075855	0.0885154	0.0306431	0.0736427	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.3868911	3.846413
410	-27638.43	-27646.73	8.299311	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0303169	0.127966	0.0826051	0.0722953	0.0460542	0.111789	0.00696185	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.161782	0.0347699	0.238674	0.0302915	0.0619486	0.191319	0.128495	0.0842257	0.0137092	0.0404648	0.112062	0.0349219	0.0604335	0.0786676	0.0900466	0.118009	0.0115633	0.0197411	0.102112	0.100462	0.15329	0.0075855	0.0817913	0.0306431	0.0736427	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.3778742	3.842452
420	-27628.62	-27637.14	8.52617	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0303169	0.127966	0.0826051	0.0722953	0.0460542	0.111789	0.00696185	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.162192	0.0347699	0.238674	0.0302915	0.0619486	0.191319	0.128495	0.0842257	0.0137092	0.0404648	0.112062	0.0349219	0.0479246	0.0786676	0.0900466	0.118009	0.0115633	0.0197411	0.102112	0.100462	0.15329	0.0075855	0.0817913	0.0306431	0.0630555	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.3773678	3.819767
430	-27583.32	-27590.7	7.384463	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0374513	0.127966	0.1327	0.108487	0.0460542	0.111789	0.00696185	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.162192	0.0347699	0.238674	0.0302915	0.0619486	0.191319	0.128495	0.0842257	0.0137092	0.0404648	0.112062	0.0511108	0.0329502	0.0786676	0.0900466	0.118009	0.0115633	0.0197411	0.102112	0.119997	0.15329	0.0075855	0.0817913	0.0306431	0.0630555	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.3773678	3.933937
440	-27559.68	-27567.09	7.412876	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0374513	0.127966	0.1327	0.107843	0.0460542	0.111789	0.00696185	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.162192	0.0347699	0.238674	0.0376145	0.0619486	0.191319	0.128495	0.0842257	0.0137092	0.0404648	0.112062	0.0511108	0.0257806	0.0786676	0.0900466	0.118009	0.0115633	0.0197411	0.102112	0.119997	0.15329	0.00523486	0.0817913	0.0306431	0.0630555	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.291198	0.432822	0.232544	0.0434358	0.3773678	3.931096
450	-26533.83	-26541.74	7.915507	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0374513	0.127966	0.1327	0.107843	0.045762	0.0861018	0.00973239	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.162192	0.0347699	0.238674	0.0376145	0.0619486	0.191319	0.128495	0.0842257	0.0137092	0.0261828	0.112062	0.0511108	0.0257806	0.0786676	0.0900466	0.118009	0.0115633	0.0197411	0.102112	0.119997	0.15329	0.00523486	0.0817913	0.0306431	0.0502828	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.281734	0.418755	0.224986	0.0745249	0.3773678	3.880833
460	-26506.07	-26514.33	8.25835	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0374513	0.127966	0.1327	0.107843	0.045762	0.0861018	0.00973239	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.162192	0.0347699	0.238674	0.0376145	0.0619486	0.191319	0.128495	0.06085	0.0137092	0.0188601	0.112062	0.0511108	0.0257806	0.0786676	0.0900466	0.118009	0.00797745	0.0197411	0.102112	0.119997	0.15329	0.00523486	0.0817913	0.0306431	0.0502828	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.281734	0.418755	0.224986	0.0745249	0.3898013	3.846549
470	-26473.52	-26481.29	7.769476	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0374513	0.127966	0.1327	0.107843	0.0642115	0.0861018	0.00973239	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.162192	0.0347699	0.238674	0.0376145	0.0619486	0.191319	0.128495	0.06085	0.0137092	0.0188601	0.112062	0.0511108	0.0257806	0.0786676	0.0900466	0.118009	0.00797745	0.0197411	0.13255	0.119997	0.15329	0.00523486	0.0817913	0.0306431	0.0502828	0.0289303	0.0707088	0.178295	0.255693	0.0646473	0.425441	0.00521496	0.14836	0.493489	1.00897	2.34918	0.281734	0.418755	0.224986	0.0745249	0.3898013	3.895436
480	-26461.26	-26469.08	7.820498	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0374513	0.127966	0.1327	0.107843	0.0642115	0.0861018	0.00973239	0.145	0.223191	0.0749438	0.0182497	0.113961	0.112842	0.162192	0.0347699	0.238674	0.0376145	0.0619486	0.209342	0.128495	0.06085	0.0137092	0.0188601	0.0909883	0.0511108	0.0257806	0.0786676	0.0900466	0.118009	0.00797745	0.0197329	0.13255	0.119997	0.15329	0.0031914	0.0817913	0.0306431	0.0502828	0.0289303	0.0708943	0.178259	0.255642	0.0646344	0.425356	0.00521392	0.14836	0.493489	1.00897	2.34918	0.281734	0.418755	0.224986	0.0745249	0.4027497	3.890334
490	-26300.6	-26307.99	7.391274	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0374513	0.127966	0.1327	0.107843	0.0642115	0.0861018	0.00973239	0.145	0.223191	0.0842379	0.0182497	0.113961	0.112842	0.162192	0.0347699	0.238674	0.0376145	0.0619486	0.209342	0.128495	0.06085	0.0137092	0.0126468	0.0909883	0.0511108	0.0257806	0.0786676	0.0900466	0.118009	0.00797745	0.0197329	0.13255	0.156893	0.15329	0.0031914	0.0817913	0.0306431	0.0502828	0.0318764	0.0708943	0.178259	0.255642	0.0646344	0.425356	0.00521392	0.14836	0.493489	1.00897	2.34918	0.319374	0.3411	0.255044	0.0844815	0.4027497	3.933256
500	-25926.5	-25934.03	7.532644	1.057899	0.0973717	0.272865	0.170784	0.0456752	0.0374513	0.127966	0.1327	0.107843	0.0642115	0.0861018	0.00973239	0.145	0.223191	0.0842379	0.0182497	0.113961	0.112842	0.162192	0.0347699	0.238674	0.0376145	0.0619486	0.209342	0.128495	0.0448337	0.0139897	0.0126468	0.0909883	0.0511108	0.0257806	0.0786676	0.0900466	0.118009	0.00797745	0.0124738	0.13255	0.156893	0.15329	0.0031914	0.0817913	0.0306431	0.0502828	0.0407342	0.0708943	0.178259	0.255642	0.0646344	0.425356	0.00521392	0.14836	0.493489	1.00897	2.34918	0.390649	0.417223	0.0887928	0.103335	0.4027497	3.919119
