Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
210	-31717.38	-31727.75	10.36769	112.3812	56.43585	257.2886	118.6272	0.08304017	0.1151135	0.2450817	0.1306814	0.1426641	0.02381179	0.06619848	0.07911483	0.1113281	0.2251074	0.01879419	0.1905026	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01146006	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.07284941	0.06670775	0.01999416	0.03822032	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.004761	0.09489973	0.07625838	0.03203577	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.037765	0.189815	0.403139	0.138928	0.0621708	0.168182	0.0640715	0.198163	0.105013	0.460635	0.0563984	0.115719	0.0537474	0.315062	0.256736	0.21402	0.137804	0.0226307	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.232839	0.152783	0.217976	0.396402	0.235835	0.516782	0.169673	0.0777099	0.51148	0.309252	0.1577	0.0215678	0.0425787	0.534118	0.2872	0.136103	0.5966837	0.7511309	0.8794428	0.07621097	3.630961
220	-31491.52	-31501.9	10.38385	112.3812	56.43585	257.2886	118.6272	0.08304017	0.1151135	0.2450817	0.1306814	0.1426641	0.02381179	0.06619848	0.07911483	0.1113281	0.2251074	0.01879419	0.1905026	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01146006	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.07284941	0.06670775	0.01999416	0.03822032	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.004761	0.09489973	0.07625838	0.03042013	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0640715	0.198163	0.105013	0.460635	0.0563984	0.115719	0.0562563	0.270754	0.26872	0.22401	0.156573	0.0236871	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.235835	0.516782	0.169673	0.0777099	0.51148	0.309252	0.1577	0.0215678	0.0425787	0.534118	0.2872	0.136103	0.5966837	0.733641	0.8794428	0.07621097	3.629345
230	-31424.97	-31435.11	10.14488	112.3812	56.43585	275.9039	118.6272	0.08304017	0.1151135	0.2450817	0.1306814	0.1426641	0.02381179	0.07126407	0.07911483	0.1113281	0.2251074	0.01879419	0.1905026	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01146006	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.07284941	0.06670775	0.01999416	0.03822032	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.004761	0.09489973	0.07625838	0.03042013	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0640715	0.198163	0.105013	0.460635	0.0563984	0.115719	0.0868346	0.261981	0.260013	0.216752	0.1515	0.0229196	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.235835	0.516782	0.169673	0.0777099	0.51148	0.309252	0.1577	0.0215678	0.0425787	0.534118	0.2872	0.136103	0.5966837	0.733641	0.8794428	0.07621097	3.634411
240	-31055.03	-31065.43	10.39832	112.3812	56.43585	275.9039	118.6272	0.08304017	0.1151135	0.2450817	0.1306814	0.1426641	0.02381179	0.07126407	0.07911483	0.1113281	0.2251074	0.01879419	0.1905026	0.05087661	0.1109423	0.07497686	0.1649713	0.03409198	0.02097369	0.1376673	0.2796882	0.01146006	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.04857711	0.06670775	0.01999416	0.03698965	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.004919817	0.09489973	0.07625838	0.03042013	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0620865	0.192024	0.10176	0.446364	0.085631	0.112135	0.0868346	0.261981	0.260013	0.216752	0.1515	0.0229196	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.235835	0.516782	0.169673	0.0777099	0.51148	0.309252	0.1577	0.0215678	0.044585	0.559285	0.253614	0.142516	0.608883	0.733641	0.8794428	0.07621097	3.609067
250	-30827.85	-30838.9	11.0498	83.00564	56.43585	275.9039	118.6272	0.08304017	0.1151135	0.2224701	0.1306814	0.1426641	0.02381179	0.07126407	0.07911483	0.1113281	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.07497686	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.01146006	0.07443573	0.08157812	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.04857711	0.06670775	0.01999416	0.03698965	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.004919817	0.09489973	0.07625838	0.03042013	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0620865	0.192024	0.10176	0.446364	0.085631	0.112135	0.0868346	0.261981	0.260013	0.216752	0.1515	0.0229196	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.229813	0.503584	0.16534	0.101264	0.51148	0.309252	0.1577	0.0215678	0.044585	0.559285	0.253614	0.142516	0.608883	0.733641	0.8571293	0.07319628	3.536494
260	-30774.54	-30785.26	10.72216	83.00564	56.43585	275.9039	118.6272	0.08304017	0.1151135	0.2224701	0.1306814	0.1426641	0.02381179	0.09758523	0.07911483	0.1113281	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.07497686	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.01417873	0.07443573	0.08530196	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.04857711	0.06670775	0.01999416	0.03698965	0.05634445	0.07065641	0.000973698	0.007635184	0.03273953	0.06075424	0.004919817	0.09489973	0.07625838	0.03042013	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0620865	0.192024	0.10176	0.446364	0.085631	0.112135	0.0868346	0.261981	0.260013	0.216752	0.1515	0.0229196	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.229813	0.503584	0.16534	0.101264	0.51148	0.309252	0.1577	0.0215678	0.044585	0.559285	0.253614	0.142516	0.608883	0.733641	0.8571293	0.07319628	3.569258
270	-30754.26	-30764.85	10.58592	83.00564	51.21419	275.9039	118.6272	0.08304017	0.1151135	0.2224701	0.1306814	0.1426641	0.02381179	0.09758523	0.07911483	0.1113281	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.07497686	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.01417873	0.07443573	0.08530196	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.04857711	0.06670775	0.01999416	0.03698965	0.05634445	0.07065641	0.000973698	0.007635184	0.02750006	0.06075424	0.004919817	0.09489973	0.07625838	0.03042013	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0620865	0.192024	0.10176	0.446364	0.085631	0.112135	0.0868346	0.261981	0.260013	0.216752	0.1515	0.0229196	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.229813	0.503584	0.16534	0.101264	0.51148	0.309252	0.1577	0.0215678	0.044585	0.559285	0.253614	0.142516	0.608883	0.6860701	0.8571293	0.07319628	3.564019
280	-30753.95	-30764.51	10.55669	79.79529	51.21419	275.9039	118.6272	0.08304017	0.1151135	0.2224701	0.1306814	0.1426641	0.02381179	0.09758523	0.07911483	0.1113281	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.07497686	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.01417873	0.07443573	0.08530196	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.04857711	0.06670775	0.01999416	0.03698965	0.05634445	0.07065641	0.000973698	0.007635184	0.02750006	0.06075424	0.004919817	0.09489973	0.07625838	0.03042013	0.0495488	0.177813	0.233911	0.048745	0.22303	0.266952	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0620865	0.192024	0.10176	0.446364	0.085631	0.112135	0.0868346	0.261981	0.260013	0.216752	0.1515	0.0229196	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.229813	0.503584	0.16534	0.101264	0.51148	0.309252	0.1577	0.0215678	0.044585	0.559285	0.253614	0.142516	0.608883	0.6860701	0.8571293	0.07319628	3.564019
290	-30723.45	-30734.61	11.15427	79.79529	51.21419	194.5726	118.6272	0.08304017	0.1151135	0.2224701	0.1306814	0.1426641	0.02381179	0.09758523	0.07911483	0.1113281	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.0952286	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.01417873	0.07443573	0.08530196	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.04857711	0.06670775	0.01999416	0.03698965	0.05634445	0.07065641	0.000973698	0.007635184	0.02750006	0.06075424	0.004919817	0.09489973	0.07625838	0.03042013	0.0501592	0.180004	0.224474	0.0493455	0.225777	0.27024	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0621281	0.192153	0.101158	0.446663	0.0856883	0.11221	0.0868346	0.261981	0.260013	0.216752	0.1515	0.0229196	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.229813	0.503584	0.16534	0.101264	0.51148	0.309252	0.1577	0.0215678	0.044585	0.559285	0.253614	0.142516	0.608883	0.6860701	0.8571293	0.07319628	3.58427
300	-30713.51	-30724.63	11.11606	79.79529	51.21419	194.5726	118.6272	0.08304017	0.1151135	0.2224701	0.1306814	0.1426641	0.02381179	0.09758523	0.08687172	0.1113281	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.0952286	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.01417873	0.07443573	0.08530196	0.05610473	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.04857711	0.06670775	0.01999416	0.03698965	0.05240887	0.07065641	0.000973698	0.007635184	0.02750006	0.06075424	0.004919817	0.09489973	0.07625838	0.03042013	0.0501592	0.180004	0.224474	0.0493455	0.225777	0.27024	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0621281	0.192153	0.101158	0.446663	0.0856883	0.11221	0.0868346	0.261981	0.260013	0.216752	0.1515	0.0229196	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.229813	0.503584	0.16534	0.101264	0.51148	0.309252	0.1577	0.0215678	0.044585	0.559285	0.253614	0.142516	0.6152115	0.6860701	0.8571293	0.07319628	3.588092
310	-30487.03	-30498.15	11.12205	79.79529	51.21419	194.5726	118.6272	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.02381179	0.09758523	0.08687172	0.1113281	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.1485945	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.01417873	0.07443573	0.08530196	0.05607968	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.04857711	0.06670775	0.01999416	0.03698965	0.05240887	0.07065641	0.0006363526	0.007635184	0.02750006	0.06075424	0.004919817	0.09489973	0.07625838	0.03042013	0.0501592	0.180004	0.224474	0.0493455	0.225777	0.27024	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0621281	0.192153	0.101158	0.446663	0.0856883	0.11221	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.177466	0.53781	0.176577	0.108146	0.388741	0.38695	0.197322	0.0269867	0.044585	0.559285	0.253614	0.142516	0.6152115	0.6860701	0.8571293	0.07319628	3.587492
320	-30429.14	-30440.09	10.95117	63.84022	43.84616	138.8094	118.6272	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.02381179	0.09758523	0.08687172	0.1113281	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.1485945	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.01417873	0.07443573	0.08530196	0.05607968	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.04857711	0.06670775	0.01999416	0.03698965	0.05240887	0.07065641	0.000589968	0.007635184	0.02750006	0.06075424	0.004919817	0.09489973	0.07625838	0.03042013	0.0501592	0.180004	0.224474	0.0493455	0.225777	0.27024	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0621281	0.192153	0.101158	0.446663	0.0856883	0.11221	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.177466	0.53781	0.176577	0.108146	0.419395	0.338608	0.212882	0.0291147	0.044585	0.559285	0.253614	0.142516	0.6152115	0.6860701	0.8322018	0.07319628	3.587445
330	-30283.36	-30294.39	11.02967	63.84022	43.84616	138.8094	118.6272	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.02381179	0.09758523	0.08687172	0.1116104	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.1485945	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.05607968	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.07065641	0.000589968	0.007635184	0.02750006	0.04785951	0.004919817	0.09489973	0.07625838	0.03042013	0.0592301	0.178285	0.22233	0.0488743	0.223621	0.267659	0.0358132	0.180005	0.382304	0.18343	0.0589577	0.15949	0.0621281	0.192153	0.101158	0.446663	0.0856883	0.11221	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.177466	0.53781	0.176577	0.108146	0.419395	0.338608	0.212882	0.0291147	0.044585	0.559285	0.253614	0.142516	0.6152115	0.6860701	0.8322018	0.07319628	3.579596
340	-30224.17	-30235.36	11.18799	63.84022	43.84616	138.8094	91.34672	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.02381179	0.09758523	0.09394144	0.1116104	0.2251074	0.01986138	0.1905026	0.05087661	0.1109423	0.1485945	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.05607968	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.07065641	0.000589968	0.007635184	0.02750006	0.04785951	0.004919817	0.09489973	0.05262697	0.03042013	0.0592301	0.178285	0.22233	0.0488743	0.223621	0.267659	0.0531291	0.176773	0.375438	0.180136	0.0578988	0.156625	0.0621281	0.192153	0.101158	0.446663	0.0856883	0.11221	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.177466	0.53781	0.176577	0.108146	0.419395	0.338608	0.212882	0.0291147	0.044585	0.559285	0.253614	0.142516	0.632671	0.6860701	0.8322018	0.06088044	3.563034
350	-30046.74	-30057.34	10.59548	39.13846	43.84616	138.8094	91.34672	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.02381179	0.09758523	0.09394144	0.1116104	0.2251074	0.01986138	0.144129	0.05111292	0.1109423	0.1485945	0.1139431	0.03409198	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.05607968	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.07065641	0.000589968	0.007635184	0.02750006	0.04785951	0.004919817	0.09489973	0.05262697	0.03042013	0.0592301	0.178285	0.22233	0.0488743	0.223621	0.267659	0.0531291	0.176773	0.375438	0.180136	0.0578988	0.156625	0.0582123	0.219348	0.0947826	0.418511	0.104009	0.105137	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.177466	0.53781	0.176577	0.108146	0.419395	0.338608	0.212882	0.0291147	0.044585	0.559285	0.253614	0.142516	0.6791422	0.6860701	0.8322018	0.06024386	3.516897
360	-29982.66	-29992.44	9.777932	39.13846	38.96359	138.8094	91.34672	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.02381179	0.09758523	0.09394144	0.1116104	0.2251074	0.01986138	0.144129	0.05111292	0.1109423	0.1485945	0.1658565	0.03409198	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.05607968	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.06856456	0.000589968	0.007635184	0.02750006	0.04785951	0.004919817	0.09489973	0.05262697	0.03042013	0.0592301	0.178285	0.22233	0.0488743	0.223621	0.267659	0.0531291	0.176773	0.375438	0.180136	0.0578988	0.156625	0.0582123	0.219348	0.0947826	0.418511	0.104009	0.105137	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.166783	0.505434	0.165947	0.161836	0.419395	0.338608	0.212882	0.0291147	0.044585	0.559285	0.253614	0.142516	0.6791422	0.6860701	0.8322018	0.06024386	3.566718
370	-29951.86	-29961.7	9.839762	39.13846	38.96359	138.8094	91.34672	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.03186094	0.09758523	0.09394144	0.1116104	0.2251074	0.01986138	0.144129	0.05111292	0.1109423	0.1485945	0.1658565	0.03409198	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.05607968	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.06856456	0.000589968	0.0063297	0.02750006	0.03493278	0.004919817	0.09489973	0.05262697	0.03042013	0.0592301	0.178285	0.22233	0.0488743	0.223621	0.267659	0.0531291	0.176773	0.375438	0.180136	0.0578988	0.156625	0.0582123	0.219348	0.0947826	0.418511	0.104009	0.105137	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.166783	0.505434	0.165947	0.161836	0.419395	0.338608	0.212882	0.0291147	0.044585	0.559285	0.253614	0.142516	0.6791422	0.6860701	0.8322018	0.06024386	3.560535
380	-29906.6	-29916.41	9.807649	39.13846	38.96359	138.8094	91.34672	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.03186094	0.09758523	0.09394144	0.1116104	0.2251074	0.01986138	0.144129	0.05111292	0.1109423	0.1485945	0.1658565	0.03730352	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.05607968	0.3886315	0.04486514	0.004117517	0.003320935	0.02599087	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.06856456	0.0005897204	0.0063297	0.02750006	0.03493278	0.004919817	0.09489973	0.05262697	0.03042013	0.0604431	0.181936	0.206404	0.0498752	0.228201	0.273141	0.0531291	0.176773	0.375438	0.180136	0.0578988	0.156625	0.0582123	0.219348	0.0947826	0.418511	0.104009	0.105137	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.166783	0.505434	0.165947	0.161836	0.419395	0.338608	0.212882	0.0291147	0.044585	0.559285	0.253614	0.142516	0.720221	0.6860701	0.8322018	0.06024386	3.563746
390	-29817.82	-29827.14	9.324902	39.13846	38.96359	138.8094	91.34672	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.03186094	0.14654	0.09394144	0.1116104	0.2251074	0.01986138	0.144129	0.05111292	0.1109423	0.1485945	0.1658565	0.03730352	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.0560832	0.3886315	0.04486514	0.003434038	0.003320935	0.02599087	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.06856456	0.0005897204	0.0063297	0.02750006	0.03493278	0.004919817	0.09489973	0.05262697	0.03042013	0.0604431	0.181936	0.206404	0.0498752	0.228201	0.273141	0.0531291	0.176773	0.375438	0.180136	0.0578988	0.156625	0.0582123	0.219348	0.0947826	0.418511	0.104009	0.105137	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.230989	0.159513	0.216245	0.393254	0.166783	0.505434	0.165947	0.161836	0.419395	0.338608	0.212882	0.0291147	0.042226	0.529694	0.240195	0.187884	0.720221	0.6870545	0.8322018	0.06024386	3.612021
400	-29747.37	-29755.35	7.97974	39.13846	31.53358	138.8094	56.95267	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.04717179	0.14654	0.09394144	0.1116104	0.2251074	0.01986138	0.144129	0.05111292	0.1109423	0.1485945	0.1658565	0.03730352	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.0560832	0.3886315	0.04486514	0.003434038	0.003320935	0.03530609	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.06856456	0.0005897204	0.0063297	0.02750006	0.03493278	0.004919817	0.09489973	0.05262697	0.02142284	0.0604431	0.181936	0.206404	0.0498752	0.228201	0.273141	0.055049	0.176414	0.374677	0.179771	0.0577815	0.156308	0.0582123	0.219348	0.0947826	0.418511	0.104009	0.105137	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.243861	0.168401	0.172572	0.415167	0.166783	0.505434	0.165947	0.161836	0.419395	0.338608	0.212882	0.0291147	0.042226	0.529694	0.240195	0.187884	0.720221	0.6870545	0.8322018	0.06024386	3.62765
410	-29676.04	-29683.11	7.077912	29.16891	31.53358	138.8094	56.95267	0.08304017	0.1151135	0.2224701	0.1306814	0.08906078	0.04717179	0.14654	0.09394144	0.1116104	0.2251074	0.01986138	0.144129	0.05111292	0.1109423	0.1485945	0.1658565	0.03730352	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.0560832	0.3886315	0.04486514	0.003434038	0.003320935	0.03530609	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.06856456	0.0005897204	0.0063297	0.02022133	0.03569715	0.004919817	0.09489973	0.05262697	0.02142284	0.0604431	0.181936	0.206404	0.0498752	0.228201	0.273141	0.0622368	0.199449	0.293027	0.203244	0.0653261	0.176717	0.0582123	0.219348	0.0947826	0.418511	0.104009	0.105137	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.243861	0.168401	0.172572	0.415167	0.166783	0.505434	0.165947	0.161836	0.419395	0.338608	0.212882	0.0291147	0.042226	0.529694	0.240195	0.187884	0.720221	0.6870545	0.8322018	0.06024386	3.621136
420	-29661.03	-29668.88	7.85053	29.16891	31.53358	138.8094	56.95267	0.08304017	0.1151135	0.1452084	0.1306814	0.08906078	0.04717179	0.14654	0.09394144	0.1116104	0.2251074	0.01986138	0.144129	0.05111292	0.1109423	0.1485945	0.1658565	0.03730352	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.0560832	0.3886315	0.04486514	0.003434038	0.003320935	0.03530609	0.03917365	0.06670775	0.01999416	0.03698965	0.05240887	0.06856456	0.0005897204	0.0063297	0.02022133	0.03569715	0.004919817	0.09489973	0.05262697	0.02142284	0.0604431	0.181936	0.206404	0.0498752	0.228201	0.273141	0.0622368	0.199449	0.293027	0.203244	0.0653261	0.176717	0.0582123	0.219348	0.0947826	0.418511	0.104009	0.105137	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.243861	0.168401	0.172572	0.415167	0.166783	0.505434	0.165947	0.161836	0.419395	0.338608	0.212882	0.0291147	0.042226	0.529694	0.240195	0.187884	0.720221	0.6870545	0.8322018	0.05810306	3.543874
430	-29630.11	-29638	7.884406	29.16891	31.53358	138.8094	56.95267	0.08304017	0.1151135	0.1452084	0.1306814	0.08906078	0.04717179	0.14654	0.09394144	0.1116104	0.2251074	0.01986138	0.144129	0.05111292	0.1109423	0.1485945	0.1658565	0.03730352	0.02097369	0.1376673	0.2796882	0.02834492	0.07443573	0.08530196	0.0560832	0.3886315	0.04486514	0.003434038	0.003320935	0.03530609	0.03917365	0.06670775	0.01999416	0.03360202	0.05240887	0.06856456	0.0005897204	0.0063297	0.02022133	0.03569715	0.004919817	0.09489973	0.05262697	0.02142284	0.0604431	0.181936	0.206404	0.0498752	0.228201	0.273141	0.0618208	0.198116	0.291069	0.201885	0.0715739	0.175536	0.0582123	0.219348	0.0947826	0.418511	0.104009	0.105137	0.107581	0.256029	0.254106	0.211827	0.148058	0.0223989	0.489049	0.9650597	0.3369318	2.20896	0.122262	0.241265	0.0842329	0.55224	0.243861	0.168401	0.172572	0.415167	0.166783	0.505434	0.165947	0.161836	0.419395	0.338608	0.212882	0.0291147	0.042226	0.529694	0.240195	0.187884	0.720221	0.6870545	0.8322018	0.05810306	3.540486
