Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1][1]	er[1][2]	er[1][3]	er[1][4]	er[1][5]	er[1][6]	er[2][1]	er[2][2]	er[2][3]	er[2][4]	er[2][5]	er[2][6]	er[3][1]	er[3][2]	er[3][3]	er[3][4]	er[3][5]	er[3][6]	er[4][1]	er[4][2]	er[4][3]	er[4][4]	er[4][5]	er[4][6]	gamma_rates[1][1]	gamma_rates[1][2]	gamma_rates[1][3]	gamma_rates[1][4]	gamma_rates[2][1]	gamma_rates[2][2]	gamma_rates[2][3]	gamma_rates[2][4]	gamma_rates[3][1]	gamma_rates[3][2]	gamma_rates[3][3]	gamma_rates[3][4]	gamma_rates[4][1]	gamma_rates[4][2]	gamma_rates[4][3]	gamma_rates[4][4]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pi[1][1]	pi[1][2]	pi[1][3]	pi[1][4]	pi[2][1]	pi[2][2]	pi[2][3]	pi[2][4]	pi[3][1]	pi[3][2]	pi[3][3]	pi[3][4]	pi[4][1]	pi[4][2]	pi[4][3]	pi[4][4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
290	-37590.04	-37595.97	5.929497	50.5612	54.89066	23.12663	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.09025418	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.03621571	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.2304109	0.03295594	0.008168319	0.03315663	0.01798145	0.0006712731	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1079419	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.003447169	0.05555623	0.176263	0.023016	0.11398	0.0324681	0.191769	0.462504	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0468519	0.073414	0.326625	0.11361	0.149557	0.289942	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.749444	0.920717	1.05464	1.2752	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.393495	0.15675	0.0159809	0.433774	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.404975	0.5570584	0.4242418	3.777847
300	-37481.42	-37486.42	5.00159	50.5612	54.89066	18.57049	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.1178375	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.03621571	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1914545	0.03295594	0.008168319	0.03315663	0.01798145	0.0006712731	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1079419	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.004362737	0.05555623	0.174841	0.0308929	0.113061	0.0322064	0.190223	0.458775	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0468519	0.073414	0.326625	0.11361	0.149557	0.289942	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.722369	0.910092	1.05924	1.3083	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.393495	0.15675	0.0159809	0.433774	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.404975	0.5560744	0.4221659	3.767389
310	-37424.86	-37429.87	5.004071	50.5612	54.89066	18.57049	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.1178375	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.03621571	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1914545	0.03295594	0.008168319	0.03315663	0.01798145	0.0004231233	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1079419	0.01567635	0.07018598	0.06770849	0.1713005	0.1538618	0.004362737	0.05555623	0.174841	0.0308929	0.113061	0.0322064	0.190223	0.458775	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.07232	0.0714524	0.317898	0.110575	0.145561	0.282194	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.722369	0.910092	1.05924	1.3083	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.393495	0.15675	0.0159809	0.433774	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.404975	0.5560744	0.3934548	3.767141
320	-37309.64	-37312.11	2.471784	50.5612	54.89066	11.50865	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.1178375	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1914545	0.03295594	0.008168319	0.02601643	0.01798145	0.0004231233	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1079419	0.01567635	0.04556749	0.06770849	0.1713005	0.1538618	0.004362737	0.05555623	0.174841	0.0308929	0.113061	0.0322064	0.190223	0.458775	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.07232	0.0714524	0.317898	0.110575	0.145561	0.282194	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.654089	0.881182	1.06944	1.39529	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.266811	0.383203	0.0301339	0.319852	0.0218523	0.308892	0.0107084	0.658547	0.393495	0.15675	0.0159809	0.433774	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.404975	0.5560744	0.3934548	3.746826
330	-37193.68	-37196.15	2.470144	50.5612	54.89066	11.50865	96.78254	0.04041313	0.2197617	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.1178375	0.05893998	0.03901978	0.08966617	0.1773805	0.001904584	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1914545	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1079419	0.01567635	0.04556749	0.06770849	0.1713005	0.1538618	0.004362737	0.05555623	0.174841	0.0308929	0.113061	0.0322064	0.190223	0.458775	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.654089	0.881182	1.06944	1.39529	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0218523	0.308892	0.0107084	0.658547	0.334329	0.172041	0.0175398	0.47609	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.404975	0.5560744	0.3934548	3.74699
340	-37026.18	-37028.62	2.436656	50.5612	54.89066	11.50865	96.78254	0.04041313	0.2263396	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.001904584	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1079419	0.01567635	0.04556749	0.06770849	0.1713005	0.1538618	0.004362737	0.04635212	0.174841	0.0308929	0.113061	0.0322064	0.190223	0.458775	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.654089	0.881182	1.06944	1.39529	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0218523	0.308892	0.0107084	0.658547	0.334329	0.172041	0.0175398	0.47609	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.404975	0.5560744	0.3505576	3.750339
350	-36293.92	-36295.62	1.701629	50.5612	54.89066	10.29094	96.78254	0.04041313	0.2263396	0.2571561	0.1287558	0.1006772	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.001904584	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.1904893	0.1989209	0.04236405	0.07530826	0.1079419	0.01567635	0.04556749	0.06770849	0.1713005	0.1538618	0.004362737	0.04635212	0.173206	0.0306039	0.112003	0.0412591	0.188444	0.454484	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.636186	0.873065	1.07175	1.419	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0234649	0.308383	0.0106908	0.657462	0.334329	0.172041	0.0175398	0.47609	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.4010499	0.5560744	0.3505576	3.750339
360	-36236.78	-36238.8	2.024916	50.5612	54.89066	10.5399	96.78254	0.04041313	0.2263396	0.2571561	0.1287558	0.100346	0.1422386	0.09395644	0.1349867	0.206225	0.001284925	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.001904584	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.1904893	0.1989209	0.0263819	0.07530826	0.1079419	0.01567635	0.04556749	0.06770849	0.1713005	0.1538618	0.004362737	0.04635212	0.173206	0.0306039	0.112003	0.0412591	0.188444	0.454484	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.148953	0.110168	0.0845766	0.143111	0.155361	0.357831	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.640077	0.874849	1.07126	1.41381	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0234649	0.308383	0.0106908	0.657462	0.334329	0.172041	0.0175398	0.47609	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.4010499	0.5560744	0.3505576	3.734026
370	-36147.79	-36150.12	2.321467	50.5612	54.89066	10.5399	96.78254	0.04041313	0.2263396	0.2571561	0.09761217	0.100346	0.1422386	0.09395644	0.1349867	0.206225	0.001771498	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.1904893	0.1989209	0.0263819	0.07530826	0.1079419	0.01567635	0.04556749	0.06770849	0.1713005	0.1538618	0.004362737	0.04635212	0.173206	0.0306039	0.112003	0.0412591	0.188444	0.454484	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.147328	0.108966	0.0945647	0.141549	0.153666	0.353926	0.82733	0.948867	1.03984	1.18396	0.834028	0.951129	1.03847	1.17637	0.640077	0.874849	1.07126	1.41381	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0234649	0.308383	0.0106908	0.657462	0.334329	0.172041	0.0175398	0.47609	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.3900535	0.5549236	0.3393357	3.70437
380	-36075.42	-36077.23	1.808816	41.2589	54.89066	10.5399	96.78254	0.04256829	0.2263396	0.2571561	0.09761217	0.100346	0.1422386	0.09395644	0.1349867	0.206225	0.001771498	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.1904893	0.1989209	0.0263819	0.07530826	0.1079419	0.01567635	0.04556749	0.06770849	0.1713005	0.1538618	0.004362737	0.04635212	0.173206	0.0306039	0.112003	0.0412591	0.188444	0.454484	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.147328	0.108966	0.0945647	0.141549	0.153666	0.353926	0.809631	0.942771	1.0434	1.2042	0.834028	0.951129	1.03847	1.17637	0.640077	0.874849	1.07126	1.41381	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0234649	0.308383	0.0106908	0.657462	0.334329	0.172041	0.0175398	0.47609	0.159677	0.00102401	0.691488	0.147811	0.6653869	0.3900535	0.5280808	0.3393357	3.706526
390	-35762.84	-35765.19	2.346233	41.2589	54.89066	10.5399	96.78254	0.04256829	0.2263396	0.2571561	0.09761217	0.100346	0.1422386	0.09395644	0.1349867	0.206225	0.001771498	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.1367476	0.1989209	0.0263819	0.07530826	0.1079419	0.01567635	0.04556749	0.06770849	0.1713005	0.1538618	0.004362737	0.04635212	0.173206	0.0306039	0.112003	0.0412591	0.188444	0.454484	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.147328	0.108966	0.0945647	0.141549	0.153666	0.353926	0.809631	0.942771	1.0434	1.2042	0.834028	0.951129	1.03847	1.17637	0.640077	0.874849	1.07126	1.41381	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0234289	0.307909	0.0122118	0.656451	0.334329	0.172041	0.0175398	0.47609	0.15407	0.000988053	0.667205	0.177737	0.6653869	0.3900535	0.5280808	0.3327507	3.652784
400	-35519.3	-35522.32	3.019047	41.2589	54.89066	10.5399	96.78254	0.04256829	0.2263396	0.2571561	0.09761217	0.100346	0.1422386	0.09395644	0.1349867	0.206225	0.001771498	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.09225004	0.1989209	0.0263819	0.07530826	0.1079419	0.01567635	0.04556749	0.04492464	0.1713005	0.1538618	0.004362737	0.04635212	0.173206	0.0306039	0.112003	0.0412591	0.188444	0.454484	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.150963	0.111654	0.096898	0.120368	0.157457	0.362659	0.809631	0.942771	1.0434	1.2042	0.834028	0.951129	1.03847	1.17637	0.640077	0.874849	1.07126	1.41381	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0234289	0.307909	0.0122118	0.656451	0.334329	0.172041	0.0175398	0.47609	0.15407	0.000988053	0.667205	0.177737	0.6653869	0.3900535	0.5280808	0.3327507	3.585502
410	-35503.63	-35507.06	3.430593	41.2589	54.89066	10.5399	96.78254	0.04256829	0.2263396	0.2571561	0.09761217	0.100346	0.101084	0.09395644	0.1349867	0.206225	0.001771498	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.09225004	0.1989209	0.0263819	0.07530826	0.1079419	0.01567635	0.04556749	0.04492464	0.1713005	0.1538618	0.004362737	0.04635212	0.173206	0.0306039	0.112003	0.0412591	0.188444	0.454484	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.150963	0.111654	0.096898	0.120368	0.157457	0.362659	0.809631	0.942771	1.0434	1.2042	0.834028	0.951129	1.03847	1.17637	0.640077	0.874849	1.07126	1.41381	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0234289	0.307909	0.0122118	0.656451	0.334329	0.172041	0.0175398	0.47609	0.15407	0.000988053	0.667205	0.177737	0.6653869	0.3900535	0.5280808	0.3327507	3.544348
420	-35460.29	-35462.95	2.660878	41.2589	39.67956	10.5399	96.78254	0.04256829	0.2263396	0.2571561	0.09761217	0.100346	0.101084	0.09395644	0.1349867	0.206225	0.0023888	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.09225004	0.1989209	0.0263819	0.07530826	0.1079419	0.01567635	0.04556749	0.04492464	0.1713005	0.1538618	0.004362737	0.04635212	0.153336	0.0313394	0.114695	0.0422507	0.192973	0.465407	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.150963	0.111654	0.096898	0.120368	0.157457	0.362659	0.809631	0.942771	1.0434	1.2042	0.806042	0.941514	1.04411	1.20834	0.640077	0.874849	1.07126	1.41381	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.261987	0.376275	0.0476682	0.31407	0.0234289	0.307909	0.0122118	0.656451	0.334329	0.172041	0.0175398	0.47609	0.15407	0.000988053	0.667205	0.177737	0.6653869	0.3900535	0.5280808	0.3327507	3.544965
430	-35387.43	-35388.11	0.6833318	41.2589	39.67956	7.57168	96.78254	0.04256829	0.216679	0.2571561	0.09761217	0.07777545	0.101084	0.09395644	0.1349867	0.206225	0.0023888	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.09225004	0.1989209	0.02006196	0.07530826	0.1079419	0.01567635	0.04556749	0.04492464	0.1713005	0.1538618	0.004362737	0.04635212	0.153336	0.0313394	0.114695	0.0422507	0.192973	0.465407	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.150963	0.111654	0.096898	0.120368	0.157457	0.362659	0.809631	0.942771	1.0434	1.2042	0.806042	0.941514	1.04411	1.20834	0.583106	0.847559	1.07763	1.49171	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.258743	0.371617	0.0594589	0.310181	0.0234289	0.307909	0.0122118	0.656451	0.334329	0.172041	0.0175398	0.47609	0.15407	0.000988053	0.667205	0.177737	0.6653869	0.3900535	0.5280808	0.3327507	3.506414
440	-35373.15	-35373.83	0.6833318	41.2589	39.67956	7.57168	96.78254	0.04256829	0.216679	0.2571561	0.09761217	0.07777545	0.101084	0.09395644	0.1349867	0.206225	0.0023888	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.09225004	0.1989209	0.02006196	0.07530826	0.1079419	0.01567635	0.04556749	0.04492464	0.1713005	0.1538618	0.004362737	0.04635212	0.153336	0.0313394	0.114695	0.0422507	0.192973	0.465407	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.146422	0.108296	0.124065	0.116747	0.152721	0.35175	0.809631	0.942771	1.0434	1.2042	0.806042	0.941514	1.04411	1.20834	0.583106	0.847559	1.07763	1.49171	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.258743	0.371617	0.0594589	0.310181	0.0234289	0.307909	0.0122118	0.656451	0.334329	0.172041	0.0175398	0.47609	0.15407	0.000988053	0.667205	0.177737	0.6653869	0.3900535	0.532994	0.3683824	3.506414
450	-34916.2	-34916.88	0.6833318	41.2589	39.67956	7.57168	96.78254	0.04256829	0.216679	0.2571561	0.09761217	0.07777545	0.101084	0.09395644	0.1349867	0.206225	0.0023888	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02601643	0.01798145	0.0005871132	0.01570468	0.09225004	0.1989209	0.02006196	0.07530826	0.1079419	0.01567635	0.04556749	0.04492464	0.1713005	0.1538618	0.004362737	0.04635212	0.153336	0.0313394	0.114695	0.0422507	0.192973	0.465407	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.146422	0.108296	0.124065	0.116747	0.152721	0.35175	0.809631	0.942771	1.0434	1.2042	0.806042	0.941514	1.04411	1.20834	0.583106	0.847559	1.07763	1.49171	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.258743	0.371617	0.0594589	0.310181	0.0234289	0.307909	0.0122118	0.656451	0.334329	0.172041	0.0175398	0.47609	0.181893	0.00116648	0.607106	0.209834	0.6591892	0.3405796	0.532994	0.3683824	3.506414
460	-34870.74	-34867.65	-3.080672	41.2589	39.67956	4.825435	96.78254	0.04256829	0.216679	0.2571561	0.09761217	0.07777545	0.101084	0.09395644	0.1349867	0.206225	0.0023888	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02954422	0.01798145	0.0005871132	0.01570468	0.09225004	0.1989209	0.02006196	0.07530826	0.1079419	0.01567635	0.04556749	0.04492464	0.1713005	0.1538618	0.004362737	0.04635212	0.153336	0.0313394	0.114695	0.0422507	0.192973	0.465407	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.146422	0.108296	0.124065	0.116747	0.152721	0.35175	0.809631	0.942771	1.0434	1.2042	0.806042	0.941514	1.04411	1.20834	0.494662	0.799654	1.08359	1.62209	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.258743	0.371617	0.0594589	0.310181	0.0234289	0.307909	0.0122118	0.656451	0.334329	0.172041	0.0175398	0.47609	0.181893	0.00116648	0.607106	0.209834	0.6591892	0.3453338	0.532994	0.3683824	3.509942
470	-34868.85	-34866.21	-2.637219	41.2589	39.67956	4.825435	96.78254	0.04256829	0.216679	0.2571561	0.09761217	0.07777545	0.09413121	0.09395644	0.1349867	0.1688325	0.0023888	0.1178375	0.05893998	0.05380407	0.1145064	0.1773805	0.002906527	0.03085126	0.01056374	0.04765916	0.06484867	0.1349968	0.0528519	0.1437769	0.02931112	0.1578051	0.03295594	0.008168319	0.02954422	0.01798145	0.0005871132	0.01570468	0.09225004	0.1989209	0.02006196	0.07530826	0.1079419	0.01567635	0.04556749	0.04492464	0.1713005	0.1538618	0.004362737	0.04635212	0.153336	0.0313394	0.114695	0.0422507	0.192973	0.465407	0.330919	0.00860663	0.346736	0.0285417	0.149975	0.135222	0.0768092	0.0711066	0.316359	0.11004	0.144856	0.280829	0.146422	0.108296	0.124065	0.116747	0.152721	0.35175	0.809631	0.942771	1.0434	1.2042	0.806042	0.941514	1.04411	1.20834	0.494662	0.799654	1.08359	1.62209	0.873913	0.964112	1.02999	1.13199	1.062402	0.6049324	1.009542	1.323123	0.2656	0.151233	0.252386	0.330781	0.258743	0.371617	0.0594589	0.310181	0.0234289	0.307909	0.0122118	0.656451	0.334329	0.172041	0.0175398	0.47609	0.181893	0.00116648	0.607106	0.209834	0.6591892	0.3453338	0.5426887	0.3683824	3.465597
