Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
360	-24871.31	-24879.45	8.140204	1.195142	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1077294	0.01222463	0.1171446	0.1063904	0.1033503	0.0239069	0.03060346	0.2509609	0.0110781	0.1060335	0.174221	0.1926724	0.1760833	0.1618019	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.07706558	0.01270467	0.2082976	0.08474197	0.1223702	0.04940975	0.05170082	0.0641391	0.02791232	0.2289782	0.008285762	0.08853615	0.1133949	0.04027231	0.01248908	0.0310153	0.28486	0.22427	0.0467358	0.387852	0.0252675	0.174171	0.528461	1.02607	2.2713	0.335057	0.383839	0.0964023	0.184702	0.5916269	3.866523
370	-24865.01	-24872.86	7.853881	1.195142	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1077294	0.01222463	0.1171446	0.1063904	0.1033503	0.0239069	0.03060346	0.2509609	0.0110781	0.1060335	0.174221	0.1926724	0.1760833	0.1618019	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.1099037	0.01362391	0.2082976	0.07961697	0.1223702	0.04940975	0.05170082	0.0641391	0.02791232	0.2289782	0.008285762	0.08853615	0.1133949	0.04027231	0.01248908	0.0310153	0.28486	0.22427	0.0467358	0.387852	0.0252675	0.174171	0.528461	1.02607	2.2713	0.335057	0.383839	0.0964023	0.184702	0.5916269	3.895156
380	-24844.46	-24852.15	7.69266	1.195142	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1077294	0.01644264	0.1171446	0.1063904	0.1033503	0.0239069	0.03060346	0.2509609	0.0110781	0.1060335	0.174221	0.1926724	0.1760833	0.1618019	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.1218077	0.01362391	0.2082976	0.07961697	0.1223702	0.04940975	0.05170082	0.0641391	0.02791232	0.2289782	0.008285762	0.08853615	0.1133949	0.04027231	0.01248908	0.0310153	0.28486	0.22427	0.0467358	0.387852	0.0252675	0.174171	0.528461	1.02607	2.2713	0.335057	0.383839	0.0964023	0.184702	0.5916269	3.911278
390	-24813.82	-24821.86	8.037921	1.124541	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1228773	0.01644264	0.1171446	0.1063904	0.1033503	0.03297329	0.03060346	0.2509609	0.0110781	0.07607862	0.174221	0.1926724	0.1760833	0.1618019	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.1218077	0.01362391	0.2082976	0.07961697	0.1223702	0.04940975	0.03889099	0.0641391	0.02791232	0.2289782	0.008285762	0.08853615	0.09388485	0.04027231	0.01248908	0.0310153	0.28486	0.22427	0.0467358	0.387852	0.0252675	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5916269	3.873217
400	-24766.16	-24773.61	7.443898	1.124541	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.122985	0.06989603	0.07300115	0.1228773	0.01644264	0.1171446	0.1063904	0.1033503	0.03297329	0.03060346	0.2509609	0.0110781	0.07607862	0.174221	0.1926724	0.1760833	0.2057666	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.1218077	0.01362391	0.2082976	0.07961697	0.1223702	0.04940975	0.03889099	0.0641391	0.04334989	0.2289782	0.008285762	0.08853615	0.09388485	0.04027231	0.01248908	0.0310559	0.285234	0.224564	0.0467971	0.388361	0.0239888	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5916269	3.93262
410	-24745.81	-24752.97	7.158517	1.124541	0.1039491	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.1515231	0.06989603	0.07300115	0.1228773	0.01644264	0.1171446	0.1063904	0.1033503	0.03297329	0.03060346	0.2509609	0.0110781	0.07607862	0.174221	0.1926724	0.1760833	0.2057666	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.1218077	0.01362391	0.2082976	0.07961697	0.1223702	0.04940975	0.03889099	0.0641391	0.04334989	0.2289782	0.008285762	0.08853615	0.09388485	0.04027231	0.01248908	0.0317085	0.291227	0.217833	0.0477804	0.396521	0.0149305	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5916269	3.961158
420	-24727.89	-24734.92	7.026866	1.124541	0.1236065	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.1515231	0.06989603	0.07300115	0.1228773	0.01644264	0.1171446	0.1063904	0.1033503	0.03297329	0.03060346	0.2509609	0.0110781	0.07607862	0.174221	0.1926724	0.1760833	0.2057666	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.1218077	0.01362391	0.2082976	0.07961697	0.1223702	0.04940975	0.03889099	0.05764679	0.04334989	0.2289782	0.008285762	0.08853615	0.09388485	0.04027231	0.01248908	0.0317085	0.291227	0.217833	0.0477804	0.396521	0.0149305	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5916269	3.974323
430	-24568.16	-24575.49	7.329635	1.124541	0.1236065	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.1515231	0.06989603	0.07300115	0.1228773	0.01644264	0.1171446	0.1063904	0.1033503	0.03297329	0.03060346	0.2509609	0.0110781	0.07607862	0.174221	0.1926724	0.152532	0.2057666	0.05490973	0.02795247	0.06839314	0.02908773	0.02828528	0.1218077	0.01362391	0.2082976	0.07961697	0.1223702	0.04940975	0.03889099	0.05764679	0.04334989	0.2289782	0.008285762	0.0818105	0.09388485	0.04027231	0.01248908	0.0317085	0.291227	0.217833	0.0477804	0.396521	0.0149305	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5630266	3.944046
440	-24500.66	-24508.3	7.645544	1.124541	0.1236065	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.1230457	0.06989603	0.09560314	0.1228773	0.01644264	0.1171446	0.08352269	0.1033503	0.03297329	0.03060346	0.2509609	0.0110781	0.07607862	0.174221	0.1926724	0.152532	0.2057666	0.05490973	0.02795247	0.06839314	0.02907475	0.02828528	0.1218077	0.01362391	0.2082976	0.07961697	0.1223702	0.04940975	0.03605617	0.05764679	0.04334989	0.2289782	0.008285762	0.0818105	0.09388485	0.04027231	0.01248908	0.0317085	0.291227	0.217833	0.0477804	0.396521	0.0149305	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5630266	3.912455
450	-24499.38	-24507.09	7.70316	1.124541	0.1236065	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.1230457	0.06989603	0.09560314	0.1228773	0.01644264	0.1171446	0.08352269	0.1033503	0.03297329	0.03060346	0.2509609	0.01110618	0.07607862	0.174221	0.1926724	0.152532	0.2057666	0.05490973	0.02795247	0.06839314	0.02907475	0.02828528	0.1218077	0.01362391	0.2082976	0.07961697	0.1223702	0.04940975	0.03605617	0.05764679	0.04334989	0.2289782	0.008285762	0.0818105	0.09388485	0.03448259	0.01248908	0.0317085	0.291227	0.217833	0.0477804	0.396521	0.0149305	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5622721	3.906693
460	-24477.79	-24485.62	7.826362	1.124541	0.1236065	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.1230457	0.1048868	0.09560314	0.1228773	0.01644264	0.1171446	0.08352269	0.1033503	0.03297329	0.03060346	0.2509609	0.01110618	0.07607862	0.174221	0.1926724	0.152532	0.2057666	0.05490973	0.02795247	0.06140402	0.02907475	0.02828528	0.1218077	0.01362391	0.1679758	0.07961697	0.1223702	0.04940975	0.03605617	0.05764679	0.04334989	0.2289782	0.008285762	0.0818105	0.09388485	0.03448259	0.01248908	0.0317085	0.291227	0.217833	0.0477804	0.396521	0.0149305	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5622721	3.894373
470	-24332.43	-24340.23	7.801415	1.124541	0.1236065	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.1230457	0.1048868	0.09560314	0.1228773	0.01644264	0.1171446	0.08352269	0.1033503	0.03297329	0.03060346	0.2509609	0.01201001	0.07607862	0.174221	0.1926724	0.152532	0.2057666	0.05490973	0.02795247	0.06140402	0.02907475	0.02828528	0.1218077	0.01362391	0.1679758	0.07961697	0.1223702	0.04940975	0.03605617	0.05764679	0.04334989	0.2289782	0.005299907	0.0818105	0.09388485	0.03905937	0.01248908	0.0317085	0.291227	0.217833	0.0477804	0.396521	0.0149305	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5539966	3.896868
480	-24295.85	-24303.76	7.91105	1.124541	0.1236065	0.272304	0.09956637	0.02966539	0.03848199	0.08354682	0.1230457	0.1048868	0.09560314	0.09464254	0.02618458	0.1171446	0.08352269	0.1033503	0.03297329	0.03060346	0.2509609	0.01201001	0.07607862	0.174221	0.1926724	0.152532	0.2057666	0.05490973	0.02795247	0.06140402	0.02907475	0.02828528	0.1218077	0.02115315	0.1679758	0.07961697	0.1223702	0.04940975	0.03605617	0.05764679	0.04334989	0.2289782	0.005299907	0.0818105	0.09388485	0.03905937	0.01248908	0.0317085	0.291227	0.217833	0.0477804	0.396521	0.0149305	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5539966	3.885904
490	-24290.74	-24298.73	7.996377	1.124541	0.1236065	0.272304	0.09956637	0.02966539	0.04622366	0.08354682	0.1230457	0.1048868	0.09560314	0.09464254	0.02618458	0.1171446	0.08352269	0.094988	0.03297329	0.03060346	0.2509609	0.01201001	0.07607862	0.174221	0.1926724	0.152532	0.2057666	0.05490973	0.02795247	0.06140402	0.02907475	0.02828528	0.1218077	0.02115315	0.1679758	0.07961697	0.1223702	0.04940975	0.03605617	0.05764679	0.04334989	0.2289782	0.005299907	0.0818105	0.09388485	0.03114742	0.01248908	0.0317085	0.291227	0.217833	0.0477804	0.396521	0.0149305	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5539966	3.877372
500	-24285.22	-24292.58	7.355322	1.124541	0.1236065	0.272304	0.1449941	0.02966539	0.04622366	0.1212594	0.1230457	0.1048868	0.09560314	0.09464254	0.02618458	0.1171446	0.08352269	0.094988	0.03297329	0.03060346	0.2509609	0.01201001	0.07607862	0.174221	0.1926724	0.152532	0.2057666	0.05490973	0.02795247	0.06140402	0.02907475	0.02828528	0.1048417	0.02115315	0.1679758	0.07961697	0.1223702	0.04940975	0.03605617	0.05764679	0.04334989	0.2289782	0.003231059	0.0818105	0.09388485	0.03114742	0.01248908	0.0317746	0.291834	0.218287	0.0435866	0.397348	0.0171697	0.161112	0.511232	1.01792	2.30974	0.335057	0.383839	0.0964023	0.184702	0.5539966	3.941477
