Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
327	-24.67857	-24.21374	-0.4648279	0.3242434	0.1405845	0.0803768	0.919623
328	-24.86266	-24.39783	-0.4648279	0.3242434	0.1405845	0.12748	0.87252
329	-24.65556	-24.29229	-0.3632675	0.222683	0.1405845	0.12748	0.87252
330	-24.71121	-24.28865	-0.4225564	0.2819719	0.1405845	0.12748	0.87252
331	-24.82343	-24.40088	-0.4225564	0.2819719	0.1405845	0.157343	0.842657
332	-24.51316	-24.13406	-0.3790921	0.2819719	0.09712021	0.157343	0.842657
333	-24.43287	-24.10195	-0.3309153	0.2337951	0.09712021	0.157343	0.842657
334	-24.51189	-24.18097	-0.3309153	0.2337951	0.09712021	0.178573	0.821427
335	-24.82003	-24.44655	-0.3734869	0.2337951	0.1396918	0.178573	0.821427
336	-25.09809	-24.68658	-0.4115074	0.2337951	0.1777123	0.178573	0.821427
337	-25.42448	-24.96877	-0.4557076	0.2337951	0.2219125	0.178573	0.821427
338	-25.31257	-24.85687	-0.4557076	0.2337951	0.2219125	0.141966	0.858034
339	-25.37001	-24.86283	-0.5071859	0.2852735	0.2219125	0.141966	0.858034
340	-25.37001	-24.86283	-0.5071859	0.2852735	0.2219125	0.141966	0.858034
341	-25.90209	-25.32331	-0.5787778	0.2852735	0.2935043	0.141966	0.858034
342	-25.8477	-25.26892	-0.5787778	0.2852735	0.2935043	0.123651	0.876349
343	-25.81561	-25.23683	-0.5787778	0.2852735	0.2935043	0.112797	0.887203
344	-25.24116	-24.73823	-0.5029275	0.2852735	0.2176541	0.112797	0.887203
345	-25.02868	-24.52575	-0.5029275	0.2852735	0.2176541	0.0481741	0.951826
346	-25.26232	-24.69386	-0.5684595	0.3508054	0.2176541	0.0481741	0.951826
347	-25.24873	-24.68313	-0.5656026	0.3479486	0.2176541	0.0481741	0.951826
348	-25.28828	-24.72268	-0.5656026	0.3479486	0.2176541	0.0596079	0.940392
349	-25.11272	-24.59186	-0.5208622	0.3032081	0.2176541	0.0596079	0.940392
350	-25.37471	-24.85385	-0.5208622	0.3032081	0.2176541	0.137077	0.862923
351	-25.31656	-24.89576	-0.4207999	0.2031459	0.2176541	0.137077	0.862923
352	-24.67173	-24.33471	-0.3370207	0.2031459	0.1338749	0.137077	0.862923
353	-24.91031	-24.57329	-0.3370207	0.2031459	0.1338749	0.210134	0.789866
354	-24.91031	-24.57329	-0.3370207	0.2031459	0.1338749	0.210134	0.789866
355	-25.42813	-25.02039	-0.4077341	0.2031459	0.2045883	0.210134	0.789866
356	-25.4201	-24.95428	-0.4658181	0.2612299	0.2045883	0.210134	0.789866
357	-25.6339	-25.10253	-0.5313679	0.3267797	0.2045883	0.210134	0.789866
358	-25.8015	-25.27014	-0.5313679	0.3267797	0.2045883	0.256135	0.743865
359	-25.56234	-25.10186	-0.4604858	0.2558976	0.2045883	0.256135	0.743865
360	-25.65844	-25.19796	-0.4604858	0.2558976	0.2045883	0.285458	0.714542
361	-25.24202	-24.84393	-0.398094	0.2558976	0.1421965	0.285458	0.714542
362	-25.24776	-24.84966	-0.398094	0.2558976	0.1421965	0.287047	0.712953
363	-24.97191	-24.57381	-0.398094	0.2558976	0.1421965	0.210481	0.789519
364	-25.23653	-24.83843	-0.398094	0.2558976	0.1421965	0.283936	0.716064
365	-25.30252	-24.88105	-0.4214683	0.2792718	0.1421965	0.283936	0.716064
366	-25.02614	-24.60467	-0.4214683	0.2792718	0.1421965	0.210338	0.789662
367	-25.28841	-24.86694	-0.4214683	0.2792718	0.1421965	0.28019	0.71981
368	-25.24991	-24.83438	-0.4155283	0.2792718	0.1362565	0.28019	0.71981
369	-25.13867	-24.7404	-0.3982722	0.2792718	0.1190004	0.28019	0.71981
370	-25.89121	-25.36269	-0.5285246	0.4095242	0.1190004	0.28019	0.71981
371	-25.9484	-25.41987	-0.5285246	0.4095242	0.1190004	0.292771	0.707229
372	-25.9484	-25.41987	-0.5285246	0.4095242	0.1190004	0.292771	0.707229
373	-27.04888	-26.39496	-0.6539206	0.5349202	0.1190004	0.292771	0.707229
374	-26.35966	-25.7806	-0.579058	0.4600576	0.1190004	0.292771	0.707229
375	-26.42496	-25.84591	-0.579058	0.4600576	0.1190004	0.306559	0.693441
376	-26.39821	-25.81915	-0.579058	0.4600576	0.1190004	0.300918	0.699082
377	-26.37473	-25.79567	-0.579058	0.4600576	0.1190004	0.295959	0.704041
378	-25.71152	-25.21771	-0.4938033	0.3748029	0.1190004	0.295959	0.704041
379	-25.71842	-25.22462	-0.4938033	0.3748029	0.1190004	0.29752	0.70248
380	-25.71842	-25.22462	-0.4938033	0.3748029	0.1190004	0.29752	0.70248
381	-25.78157	-25.27692	-0.5046429	0.3748029	0.12984	0.29752	0.70248
382	-25.16906	-24.8026	-0.3664575	0.2366175	0.12984	0.29752	0.70248
383	-24.87456	-24.55321	-0.321357	0.2366175	0.08473953	0.29752	0.70248
384	-24.92442	-24.66804	-0.2563804	0.1716408	0.08473953	0.29752	0.70248
385	-24.72581	-24.49835	-0.2274515	0.1716408	0.0558107	0.29752	0.70248
386	-24.92879	-24.67177	-0.257013	0.1716408	0.08537221	0.29752	0.70248
387	-24.95315	-24.60066	-0.3524879	0.2671157	0.08537221	0.29752	0.70248
388	-24.99981	-24.64733	-0.3524879	0.2671157	0.08537221	0.309082	0.690918
389	-25.25259	-24.8598	-0.3927926	0.2671157	0.1256769	0.309082	0.690918
390	-25.25259	-24.8598	-0.3927926	0.2671157	0.1256769	0.309082	0.690918
391	-25.24984	-24.85795	-0.3918918	0.2662149	0.1256769	0.309082	0.690918
392	-24.95737	-24.61215	-0.3452154	0.2662149	0.07900056	0.309082	0.690918
393	-24.86927	-24.59707	-0.2721997	0.1931992	0.07900056	0.309082	0.690918
394	-25.06587	-24.79367	-0.2721997	0.1931992	0.07900056	0.367356	0.632644
395	-25.08184	-24.82315	-0.2586886	0.1796881	0.07900056	0.367356	0.632644
396	-25.19029	-24.91495	-0.2753342	0.1796881	0.09564615	0.367356	0.632644
397	-25.16635	-24.89468	-0.2716726	0.1796881	0.09198451	0.367356	0.632644
398	-25.04212	-24.77045	-0.2716726	0.1796881	0.09198451	0.327778	0.672222
399	-25.00862	-24.70514	-0.3034769	0.2114924	0.09198451	0.327778	0.672222
400	-25.00862	-24.70514	-0.3034769	0.2114924	0.09198451	0.327778	0.672222
401	-25.01389	-24.72529	-0.2885975	0.1966129	0.09198451	0.327778	0.672222
402	-25.00666	-24.71916	-0.2874999	0.1966129	0.09088691	0.327778	0.672222
403	-25.37116	-24.95631	-0.4148473	0.3239604	0.09088691	0.327778	0.672222
404	-25.36021	-24.94727	-0.4129461	0.3239604	0.08898572	0.327778	0.672222
405	-25.31093	-24.89798	-0.4129461	0.3239604	0.08898572	0.316609	0.683391
406	-25.46938	-25.0295	-0.4398787	0.3239604	0.1159182	0.316609	0.683391
407	-25.71182	-25.27195	-0.4398787	0.3239604	0.1159182	0.373393	0.626607
408	-25.96093	-25.52105	-0.4398787	0.3239604	0.1159182	0.429998	0.570002
409	-25.96093	-25.52105	-0.4398787	0.3239604	0.1159182	0.429998	0.570002
410	-25.91815	-25.47827	-0.4398787	0.3239604	0.1159182	0.420432	0.579568
411	-25.91815	-25.47827	-0.4398787	0.3239604	0.1159182	0.420432	0.579568
412	-25.74262	-25.33452	-0.4081004	0.2921821	0.1159182	0.420432	0.579568
413	-25.89811	-25.49001	-0.4081004	0.2921821	0.1159182	0.456377	0.543623
414	-26.34233	-25.86386	-0.4784724	0.3625542	0.1159182	0.456377	0.543623
415	-27.27034	-26.68147	-0.5888617	0.4729435	0.1159182	0.456377	0.543623
416	-27.27034	-26.68147	-0.5888617	0.4729435	0.1159182	0.456377	0.543623
417	-26.23764	-25.77392	-0.4637156	0.3477973	0.1159182	0.456377	0.543623
418	-26.23764	-25.77392	-0.4637156	0.3477973	0.1159182	0.456377	0.543623
419	-26.45455	-25.99083	-0.4637156	0.3477973	0.1159182	0.501264	0.498736
420	-26.65884	-26.19512	-0.4637156	0.3477973	0.1159182	0.541513	0.458487
421	-26.67583	-26.20795	-0.4678865	0.3477973	0.1200891	0.541513	0.458487
422	-27.32565	-26.85776	-0.4678865	0.3477973	0.1200891	0.655848	0.344152
423	-28.85391	-28.22155	-0.6323532	0.512264	0.1200891	0.655848	0.344152
424	-29.68414	-29.05179	-0.6323532	0.512264	0.1200891	0.763943	0.236057
425	-29.2264	-28.59405	-0.6323532	0.512264	0.1200891	0.707555	0.292445
426	-29.2264	-28.59405	-0.6323532	0.512264	0.1200891	0.707555	0.292445
427	-29.52457	-28.89222	-0.6323532	0.512264	0.1200891	0.745158	0.254842
428	-28.59218	-28.05206	-0.5401132	0.4200241	0.1200891	0.745158	0.254842
429	-29.24898	-28.70886	-0.5401132	0.4200241	0.1200891	0.818136	0.181864
430	-29.24898	-28.70886	-0.5401132	0.4200241	0.1200891	0.818136	0.181864
431	-29.16785	-28.62774	-0.5401132	0.4200241	0.1200891	0.809985	0.190015
432	-29.17861	-28.6385	-0.5401132	0.4200241	0.1200891	0.811079	0.188921
433	-29.07711	-28.537	-0.5401132	0.4200241	0.1200891	0.800592	0.199408
434	-28.3797	-27.83959	-0.5401132	0.4200241	0.1200891	0.717901	0.282099
435	-28.5973	-28.05718	-0.5401132	0.4200241	0.1200891	0.745792	0.254208
436	-28.58926	-28.07808	-0.5111817	0.4200241	0.09115768	0.745792	0.254208
437	-27.28461	-26.93341	-0.3511977	0.2600401	0.09115768	0.745792	0.254208
438	-27.36302	-26.97354	-0.3894834	0.2600401	0.1294434	0.745792	0.254208
439	-27.2989	-26.93983	-0.3590704	0.2600401	0.09903032	0.745792	0.254208
440	-27.55209	-27.15447	-0.3976248	0.2985945	0.09903032	0.745792	0.254208
441	-27.55209	-27.15447	-0.3976248	0.2985945	0.09903032	0.745792	0.254208
442	-27.75994	-27.36231	-0.3976248	0.2985945	0.09903032	0.770231	0.229769
443	-27.187	-26.78938	-0.3976248	0.2985945	0.09903032	0.697832	0.302168
444	-27.21411	-26.80538	-0.4087297	0.2985945	0.1101353	0.697832	0.302168
445	-27.18305	-26.77891	-0.4041459	0.2940107	0.1101353	0.697832	0.302168
446	-27.13286	-26.74939	-0.3834672	0.2940107	0.08945656	0.697832	0.302168
447	-27.05946	-26.68683	-0.3726256	0.2831691	0.08945656	0.697832	0.302168
448	-27.05946	-26.68683	-0.3726256	0.2831691	0.08945656	0.697832	0.302168
449	-27.05946	-26.68683	-0.3726256	0.2831691	0.08945656	0.697832	0.302168
450	-26.71151	-26.33888	-0.3726256	0.2831691	0.08945656	0.646078	0.353922
451	-25.98968	-25.61705	-0.3726256	0.2831691	0.08945656	0.514819	0.485181
452	-26.03118	-25.65855	-0.3726256	0.2831691	0.08945656	0.523268	0.476732
453	-26.02105	-25.65064	-0.3704085	0.2831691	0.08723941	0.523268	0.476732
454	-25.36458	-24.99417	-0.3704085	0.2831691	0.08723941	0.379131	0.620869
455	-25.94684	-25.57643	-0.3704085	0.2831691	0.08723941	0.508145	0.491855
456	-25.45957	-25.08917	-0.3704085	0.2831691	0.08723941	0.401232	0.598768
457	-25.45803	-25.08791	-0.3701287	0.2831691	0.08695964	0.401232	0.598768
458	-25.48822	-25.11809	-0.3701287	0.2831691	0.08695964	0.408182	0.591818
459	-25.32065	-24.95052	-0.3701287	0.2831691	0.08695964	0.369186	0.630814
460	-25.35665	-24.98652	-0.3701287	0.2831691	0.08695964	0.377642	0.622358
461	-24.90174	-24.53161	-0.3701287	0.2831691	0.08695964	0.268672	0.731328
462	-24.85808	-24.49482	-0.36326	0.2831691	0.08009091	0.268672	0.731328
463	-24.88663	-24.52337	-0.36326	0.2831691	0.08009091	0.275529	0.724471
464	-24.84783	-24.49535	-0.3524759	0.2723849	0.08009091	0.275529	0.724471
465	-24.74498	-24.39251	-0.3524759	0.2723849	0.08009091	0.250358	0.749642
466	-24.46588	-24.11341	-0.3524759	0.2723849	0.08009091	0.181942	0.818058
467	-25.17962	-24.69323	-0.4863952	0.4063043	0.08009091	0.181942	0.818058
468	-24.95263	-24.46623	-0.4863952	0.4063043	0.08009091	0.13312	0.86688
469	-24.97824	-24.4883	-0.4899381	0.4098472	0.08009091	0.13312	0.86688
470	-25.00357	-24.51363	-0.4899381	0.4098472	0.08009091	0.13859	0.86141
471	-25.00357	-24.51363	-0.4899381	0.4098472	0.08009091	0.13859	0.86141
472	-24.90217	-24.42759	-0.4745861	0.4098472	0.06473887	0.13859	0.86141
473	-24.99101	-24.51643	-0.4745861	0.4098472	0.06473887	0.157265	0.842735
474	-24.99101	-24.51643	-0.4745861	0.4098472	0.06473887	0.157265	0.842735
475	-24.99101	-24.51643	-0.4745861	0.4098472	0.06473887	0.157265	0.842735
476	-24.99101	-24.51643	-0.4745861	0.4098472	0.06473887	0.157265	0.842735
477	-24.99101	-24.51643	-0.4745861	0.4098472	0.06473887	0.157265	0.842735
478	-24.9337	-24.46801	-0.4656908	0.4098472	0.05584359	0.157265	0.842735
479	-24.82949	-24.38005	-0.4494357	0.4098472	0.03958848	0.157265	0.842735
480	-24.24171	-23.88663	-0.3550799	0.3154914	0.03958848	0.157265	0.842735
481	-24.34248	-23.97266	-0.3698125	0.3154914	0.05432111	0.157265	0.842735
482	-24.42552	-24.05571	-0.3698125	0.3154914	0.05432111	0.175803	0.824197
483	-24.42552	-24.05571	-0.3698125	0.3154914	0.05432111	0.175803	0.824197
484	-24.13646	-23.76665	-0.3698125	0.3154914	0.05432111	0.111041	0.888959
485	-23.94091	-23.64166	-0.2992477	0.2449265	0.05432111	0.111041	0.888959
486	-23.82454	-23.52529	-0.2992477	0.2449265	0.05432111	0.0825417	0.917458
487	-23.8224	-23.52343	-0.2989688	0.2449265	0.05404229	0.0825417	0.917458
488	-23.87183	-23.56643	-0.3054055	0.2449265	0.06047893	0.0825417	0.917458
489	-23.69076	-23.38536	-0.3054055	0.2449265	0.06047893	0.0376434	0.962357
490	-23.68956	-23.38855	-0.3010149	0.240536	0.06047893	0.0376434	0.962357
491	-23.59424	-23.30514	-0.2890987	0.240536	0.04856279	0.0376434	0.962357
492	-23.83971	-23.46004	-0.3796744	0.3311116	0.04856279	0.0376434	0.962357
493	-23.88359	-23.50392	-0.3796744	0.3311116	0.04856279	0.0475339	0.952466
494	-24.09999	-23.68079	-0.4192017	0.3706389	0.04856279	0.0475339	0.952466
495	-24.50551	-24.02746	-0.4780492	0.4294864	0.04856279	0.0475339	0.952466
496	-24.50551	-24.02746	-0.4780492	0.4294864	0.04856279	0.0475339	0.952466
497	-24.42704	-23.96001	-0.4670321	0.4294864	0.03754575	0.0475339	0.952466
498	-24.19016	-23.7557	-0.4344654	0.3969197	0.03754575	0.0475339	0.952466
499	-24.19993	-23.76412	-0.4358127	0.3969197	0.03889302	0.0475339	0.952466
500	-25.12126	-24.57182	-0.5494432	0.5105502	0.03889302	0.0475339	0.952466
501	-23.97653	-23.57567	-0.4008502	0.3619571	0.03889302	0.0475339	0.952466
502	-24.9085	-24.38278	-0.5257138	0.4868207	0.03889302	0.0475339	0.952466
503	-24.90711	-24.3816	-0.525512	0.4868207	0.0386912	0.0475339	0.952466
504	-24.90711	-24.3816	-0.525512	0.4868207	0.0386912	0.0475339	0.952466
505	-24.90749	-24.38193	-0.5255551	0.4868639	0.0386912	0.0475339	0.952466
506	-24.90749	-24.38193	-0.5255551	0.4868639	0.0386912	0.0475339	0.952466
507	-24.90749	-24.38193	-0.5255551	0.4868639	0.0386912	0.0475339	0.952466
508	-25.04773	-24.50642	-0.5413089	0.5026177	0.0386912	0.0475339	0.952466
509	-25.04773	-24.50642	-0.5413089	0.5026177	0.0386912	0.0475339	0.952466
510	-25.04773	-24.50642	-0.5413089	0.5026177	0.0386912	0.0475339	0.952466
511	-25.14401	-24.58859	-0.5554195	0.5026177	0.05280178	0.0475339	0.952466
512	-25.0932	-24.53778	-0.5554195	0.5026177	0.05280178	0.0371203	0.96288
513	-23.76821	-23.40797	-0.3602387	0.3074369	0.05280178	0.0371203	0.96288
514	-24.65084	-24.14749	-0.5033499	0.4505481	0.05280178	0.0371203	0.96288
515	-24.54749	-24.05867	-0.4888212	0.4505481	0.03827311	0.0371203	0.96288
516	-24.54749	-24.05867	-0.4888212	0.4505481	0.03827311	0.0371203	0.96288
517	-24.89324	-24.36353	-0.5297089	0.4914358	0.03827311	0.0371203	0.96288
518	-24.88165	-24.35194	-0.5297089	0.4914358	0.03827311	0.0347737	0.965226
519	-24.84978	-24.32465	-0.5251238	0.4914358	0.03368806	0.0347737	0.965226
520	-24.82114	-24.29601	-0.5251238	0.4914358	0.03368806	0.0290047	0.970995
521	-24.88677	-24.35227	-0.534506	0.4914358	0.04307019	0.0290047	0.970995
522	-25.05233	-24.4993	-0.5530267	0.5099565	0.04307019	0.0290047	0.970995
523	-25.06485	-24.51001	-0.5548336	0.5099565	0.0448771	0.0290047	0.970995
524	-23.71178	-23.34948	-0.3622973	0.3174202	0.0448771	0.0290047	0.970995
525	-23.78035	-23.40918	-0.3711686	0.3174202	0.05374839	0.0290047	0.970995
526	-23.7574	-23.38623	-0.3711686	0.3174202	0.05374839	0.0236952	0.976305
527	-23.94841	-23.55269	-0.395724	0.3174202	0.0783038	0.0236952	0.976305
528	-23.83158	-23.45087	-0.3807123	0.3174202	0.06329208	0.0236952	0.976305
529	-23.82559	-23.44488	-0.3807123	0.3174202	0.06329208	0.0222856	0.977714
530	-23.8079	-23.42946	-0.3784393	0.3174202	0.06101901	0.0222856	0.977714
531	-23.96737	-23.58893	-0.3784393	0.3174202	0.06101901	0.0593765	0.940624
532	-24.10418	-23.70759	-0.3965861	0.3174202	0.07916584	0.0593765	0.940624
533	-23.94619	-23.57056	-0.3756255	0.3174202	0.05820528	0.0593765	0.940624
534	-24.02364	-23.64802	-0.3756255	0.3174202	0.05820528	0.0771188	0.922881
535	-24.07093	-23.6953	-0.3756255	0.3174202	0.05820528	0.0879003	0.9121
536	-23.90273	-23.57933	-0.3234048	0.2651995	0.05820528	0.0879003	0.9121
537	-23.90273	-23.57933	-0.3234048	0.2651995	0.05820528	0.0879003	0.9121
538	-23.9274	-23.604	-0.3234048	0.2651995	0.05820528	0.0938232	0.906177
539	-24.00496	-23.67125	-0.3337127	0.2651995	0.06851315	0.0938232	0.906177
540	-23.94226	-23.60855	-0.3337127	0.2651995	0.06851315	0.0785064	0.921494
541	-24.19705	-23.79164	-0.4054157	0.3369025	0.06851315	0.0785064	0.921494
542	-24.19705	-23.79164	-0.4054157	0.3369025	0.06851315	0.0785064	0.921494
543	-24.08286	-23.70246	-0.3804078	0.3118946	0.06851315	0.0785064	0.921494
544	-24.08286	-23.70246	-0.3804078	0.3118946	0.06851315	0.0785064	0.921494
545	-24.06267	-23.68226	-0.3804078	0.3118946	0.06851315	0.0737953	0.926205
546	-24.33403	-23.95362	-0.3804078	0.3118946	0.06851315	0.136634	0.863366
547	-24.44485	-24.04873	-0.3961134	0.3118946	0.08421871	0.136634	0.863366
548	-24.27829	-23.98393	-0.2943546	0.2101359	0.08421871	0.136634	0.863366
549	-24.19322	-23.89886	-0.2943546	0.2101359	0.08421871	0.113342	0.886658
550	-24.23685	-23.95879	-0.278055	0.1938363	0.08421871	0.113342	0.886658
551	-24.20043	-23.92237	-0.278055	0.1938363	0.08421871	0.103057	0.896943
552	-24.37191	-24.07194	-0.2999734	0.1938363	0.1061371	0.103057	0.896943
553	-24.37191	-24.07194	-0.2999734	0.1938363	0.1061371	0.103057	0.896943
554	-24.606	-24.27622	-0.3297769	0.1938363	0.1359407	0.103057	0.896943
555	-24.55637	-24.22659	-0.3297769	0.1938363	0.1359407	0.0878059	0.912194
556	-24.60414	-24.27436	-0.3297769	0.1938363	0.1359407	0.102485	0.897515
557	-24.60414	-24.27436	-0.3297769	0.1938363	0.1359407	0.102485	0.897515
558	-24.6566	-24.32682	-0.3297769	0.1938363	0.1359407	0.118671	0.881329
559	-24.6566	-24.32682	-0.3297769	0.1938363	0.1359407	0.118671	0.881329
560	-24.68072	-24.35094	-0.3297769	0.1938363	0.1359407	0.126141	0.873859
561	-24.6328	-24.23282	-0.3999813	0.2640406	0.1359407	0.126141	0.873859
562	-24.3897	-24.02254	-0.3671575	0.2640406	0.1031169	0.126141	0.873859
563	-24.12301	-23.79213	-0.3308862	0.2640406	0.06684559	0.126141	0.873859
564	-23.9769	-23.64602	-0.3308862	0.2640406	0.06684559	0.0905742	0.909426
565	-23.97031	-23.63943	-0.3308862	0.2640406	0.06684559	0.0889665	0.911033
566	-24.78147	-24.29143	-0.4900441	0.4231985	0.06684559	0.0889665	0.911033
567	-24.78147	-24.29143	-0.4900441	0.4231985	0.06684559	0.0889665	0.911033
568	-24.82342	-24.33338	-0.4900441	0.4231985	0.06684559	0.0979027	0.902097
569	-24.74333	-24.25329	-0.4900441	0.4231985	0.06684559	0.0808123	0.919188
570	-24.76121	-24.27117	-0.4900441	0.4231985	0.06684559	0.0846385	0.915362
571	-24.76121	-24.27117	-0.4900441	0.4231985	0.06684559	0.0846385	0.915362
572	-24.70367	-24.22195	-0.4817174	0.4231985	0.05851883	0.0846385	0.915362
573	-24.67092	-24.19395	-0.4769714	0.4231985	0.05377289	0.0846385	0.915362
574	-24.87995	-24.40298	-0.4769714	0.4231985	0.05377289	0.128092	0.871908
575	-25.09537	-24.6184	-0.4769714	0.4231985	0.05377289	0.172211	0.827789
576	-25.02045	-24.54348	-0.4769714	0.4231985	0.05377289	0.156935	0.843065
577	-24.96779	-24.49767	-0.4701217	0.4163488	0.05377289	0.156935	0.843065
578	-24.41969	-24.03373	-0.3859603	0.3321874	0.05377289	0.156935	0.843065
579	-24.41969	-24.03373	-0.3859603	0.3321874	0.05377289	0.156935	0.843065
580	-24.1147	-23.83038	-0.2843165	0.2305437	0.05377289	0.156935	0.843065
581	-24.1147	-23.83038	-0.2843165	0.2305437	0.05377289	0.156935	0.843065
582	-24.3811	-24.09678	-0.2843165	0.2305437	0.05377289	0.22448	0.77552
583	-24.53718	-24.23014	-0.307044	0.2305437	0.07650039	0.22448	0.77552
584	-24.73999	-24.43294	-0.307044	0.2305437	0.07650039	0.278255	0.721745
585	-24.67793	-24.37088	-0.307044	0.2305437	0.07650039	0.261778	0.738222
586	-24.61985	-24.32151	-0.2983306	0.2305437	0.0677869	0.261778	0.738222
587	-24.63288	-24.33455	-0.2983306	0.2305437	0.0677869	0.265192	0.734808
588	-24.53535	-24.23701	-0.2983306	0.2305437	0.0677869	0.239667	0.760333
589	-24.44934	-24.16372	-0.2856201	0.2305437	0.05507641	0.239667	0.760333
590	-24.89634	-24.61072	-0.2856201	0.2305437	0.05507641	0.354039	0.645961
591	-25.23297	-24.86377	-0.3691958	0.3141194	0.05507641	0.354039	0.645961
592	-25.14381	-24.79104	-0.352775	0.3141194	0.03865563	0.354039	0.645961
593	-25.14728	-24.79386	-0.3534182	0.3141194	0.03929885	0.354039	0.645961
594	-25.1137	-24.76653	-0.3471703	0.3141194	0.0330509	0.354039	0.645961
595	-25.1137	-24.76653	-0.3471703	0.3141194	0.0330509	0.354039	0.645961
596	-25.15116	-24.79702	-0.354138	0.3141194	0.04001862	0.354039	0.645961
597	-25.17379	-24.81547	-0.3583242	0.3141194	0.04420483	0.354039	0.645961
598	-25.41988	-25.06155	-0.3583242	0.3141194	0.04420483	0.405254	0.594746
599	-25.41988	-25.06155	-0.3583242	0.3141194	0.04420483	0.405254	0.594746
600	-25.41457	-25.0573	-0.3572645	0.3141194	0.04314512	0.405254	0.594746
601	-25.15812	-24.84931	-0.3088161	0.265671	0.04314512	0.405254	0.594746
602	-24.98633	-24.76658	-0.2197425	0.1765973	0.04314512	0.405254	0.594746
603	-24.98348	-24.73826	-0.2452195	0.2020743	0.04314512	0.405254	0.594746
604	-24.7433	-24.49808	-0.2452195	0.2020743	0.04314512	0.341205	0.658795
605	-24.98363	-24.73841	-0.2452195	0.2020743	0.04314512	0.405293	0.594707
606	-25.44429	-25.08228	-0.362012	0.3188669	0.04314512	0.405293	0.594707
607	-25.44754	-25.08553	-0.362012	0.3188669	0.04314512	0.405953	0.594047
608	-25.3832	-25.02119	-0.362012	0.3188669	0.04314512	0.392843	0.607157
609	-25.668	-25.30599	-0.362012	0.3188669	0.04314512	0.449837	0.550163
610	-25.2329	-24.95659	-0.2763076	0.2331625	0.04314512	0.449837	0.550163
611	-25.64324	-25.36693	-0.2763076	0.2331625	0.04314512	0.536903	0.463097
612	-25.59548	-25.33182	-0.2636613	0.2205162	0.04314512	0.536903	0.463097
613	-25.53192	-25.34587	-0.186043	0.1428979	0.04314512	0.536903	0.463097
614	-25.67251	-25.46248	-0.2100282	0.1428979	0.06713031	0.536903	0.463097
615	-25.81209	-25.63072	-0.1813704	0.1142401	0.06713031	0.536903	0.463097
616	-25.94369	-25.74171	-0.2019857	0.1142401	0.08774552	0.536903	0.463097
617	-25.66628	-25.46429	-0.2019857	0.1142401	0.08774552	0.43774	0.56226
618	-25.52875	-25.34669	-0.182056	0.1142401	0.06781592	0.43774	0.56226
619	-25.42078	-25.25447	-0.1663059	0.1142401	0.0520658	0.43774	0.56226
620	-25.43079	-25.26302	-0.1677698	0.1142401	0.05352966	0.43774	0.56226
621	-25.50007	-25.32218	-0.1778813	0.1142401	0.06364116	0.43774	0.56226
622	-25.33398	-25.1561	-0.1778813	0.1142401	0.06364116	0.363361	0.636639
623	-25.07753	-24.89965	-0.1778813	0.1142401	0.06364116	0.233885	0.766115
624	-25.07753	-24.89965	-0.1778813	0.1142401	0.06364116	0.233885	0.766115
625	-24.95625	-24.77837	-0.1778813	0.1142401	0.06364116	0.177728	0.822272
626	-24.82459	-24.66362	-0.1609781	0.1142401	0.04673797	0.177728	0.822272
627	-24.82459	-24.66362	-0.1609781	0.1142401	0.04673797	0.177728	0.822272
628	-24.91728	-24.74439	-0.1728836	0.1142401	0.0586435	0.177728	0.822272
629	-24.91728	-24.74439	-0.1728836	0.1142401	0.0586435	0.177728	0.822272
630	-24.89312	-24.72023	-0.1728836	0.1142401	0.0586435	0.167363	0.832637
631	-24.89312	-24.72023	-0.1728836	0.1142401	0.0586435	0.167363	0.832637
632	-24.87705	-24.70416	-0.1728836	0.1142401	0.0586435	0.160599	0.839401
633	-24.7174	-24.54452	-0.1728836	0.1142401	0.0586435	0.0984519	0.901548
634	-24.85875	-24.66862	-0.1901261	0.1142401	0.07588599	0.0984519	0.901548
635	-24.42942	-24.20737	-0.222054	0.146168	0.07588599	0.0984519	0.901548
636	-24.52235	-24.30884	-0.2135116	0.1376256	0.07588599	0.0984519	0.901548
637	-24.54087	-24.32736	-0.2135116	0.1376256	0.07588599	0.104597	0.895403
638	-25.04358	-24.86248	-0.1810948	0.1052088	0.07588599	0.104597	0.895403
639	-25.61262	-25.45456	-0.1580651	0.08217909	0.07588599	0.104597	0.895403
640	-25.46906	-25.32821	-0.1408465	0.08217909	0.05866737	0.104597	0.895403
641	-25.46906	-25.32821	-0.1408465	0.08217909	0.05866737	0.104597	0.895403
642	-25.3593	-25.23164	-0.1276586	0.08217909	0.04547954	0.104597	0.895403
643	-24.74302	-24.58972	-0.1533053	0.1078257	0.04547954	0.104597	0.895403
644	-24.92549	-24.74989	-0.1755957	0.1078257	0.06776992	0.104597	0.895403
645	-25.10512	-24.9382	-0.1669177	0.09914775	0.06776992	0.104597	0.895403
646	-25.21659	-25.04967	-0.1669177	0.09914775	0.06776992	0.156343	0.843657
647	-25.38518	-25.21827	-0.1669177	0.09914775	0.06776992	0.254473	0.745527
648	-25.38518	-25.21827	-0.1669177	0.09914775	0.06776992	0.254473	0.745527
649	-25.25568	-25.10572	-0.1499633	0.09914775	0.05081555	0.254473	0.745527
