Iteration	Posterior	Likelihood	Prior	diversification	extinction	speciation	turnover
306	-130.4452	-130.439	-0.00618301	0.001449737	0.004733273	0.00618301	0.004733273
307	-130.4453	-130.4392	-0.006097426	0.001364154	0.004733273	0.006097426	0.004733273
308	-130.4503	-130.4439	-0.00641783	0.00120289	0.00521494	0.00641783	0.00521494
309	-130.4657	-130.4586	-0.007045385	0.00120289	0.005842495	0.007045385	0.005842495
310	-130.6502	-130.6404	-0.009826098	0.0008376863	0.008988411	0.009826098	0.008988411
311	-131.2621	-131.2471	-0.01499951	0.0008376863	0.01416183	0.01499951	0.01416183
312	-131.8227	-131.804	-0.01869422	0.0008934482	0.01780077	0.01869422	0.01780077
313	-133.1582	-133.1316	-0.02665283	0.001378722	0.0252741	0.02665283	0.0252741
314	-133.1304	-133.1041	-0.02635294	0.001078837	0.0252741	0.02635294	0.0252741
315	-130.9025	-130.8902	-0.01227406	0.0008812627	0.0113928	0.01227406	0.0113928
316	-130.9025	-130.8902	-0.01227406	0.0008812627	0.0113928	0.01227406	0.0113928
317	-130.9145	-130.902	-0.01247625	0.00108345	0.0113928	0.01247625	0.0113928
318	-131.3049	-131.2898	-0.01514492	0.000527366	0.01461756	0.01514492	0.01461756
319	-131.5811	-131.5641	-0.01698457	0.0005173918	0.01646717	0.01698457	0.01646717
320	-131.5908	-131.5736	-0.01710841	0.0006412331	0.01646717	0.01710841	0.01646717
321	-131.6347	-131.6173	-0.01739022	0.0006412331	0.01674899	0.01739022	0.01674899
322	-131.1538	-131.1395	-0.01422129	0.0008389788	0.01338231	0.01422129	0.01338231
323	-132.1225	-132.102	-0.02048067	0.0008389788	0.01964169	0.02048067	0.01964169
324	-132.1431	-132.1224	-0.02072051	0.001078812	0.01964169	0.02072051	0.01964169
325	-132.5101	-132.4872	-0.02287465	0.001114943	0.0217597	0.02287465	0.0217597
326	-131.6276	-131.6082	-0.01935421	0.004768639	0.01458557	0.01935421	0.01458557
327	-132.1661	-132.1431	-0.02302255	0.005638445	0.01738411	0.02302255	0.01738411
328	-131.1122	-131.0959	-0.01631185	0.005638445	0.01067341	0.01631185	0.01067341
329	-130.9943	-130.9775	-0.01686338	0.008455807	0.008407576	0.01686338	0.008407576
330	-130.7488	-130.7339	-0.01491851	0.008455807	0.006462701	0.01491851	0.006462701
331	-131.1481	-131.1305	-0.01757189	0.007659283	0.009912606	0.01757189	0.009912606
332	-132.8755	-132.8465	-0.02906742	0.01039897	0.01866845	0.02906742	0.01866845
333	-133.9527	-133.9178	-0.03487776	0.01039897	0.02447879	0.03487776	0.02447879
334	-135.7012	-135.6569	-0.04430114	0.01039897	0.03390217	0.04430114	0.03390217
335	-135.5109	-135.4682	-0.04269633	0.00879416	0.03390217	0.04269633	0.03390217
336	-135.128	-135.0874	-0.04061133	0.00879416	0.03181717	0.04061133	0.03181717
337	-133.0494	-133.0201	-0.02936972	0.00879416	0.02057555	0.02936972	0.02057555
338	-132.9167	-132.8886	-0.02811482	0.007539269	0.02057555	0.02811482	0.02057555
339	-132.9119	-132.8838	-0.02806812	0.007492563	0.02057555	0.02806812	0.02057555
340	-132.4601	-132.4345	-0.02554369	0.007492563	0.01805113	0.02554369	0.01805113
341	-132.4732	-132.4475	-0.02567526	0.00762413	0.01805113	0.02567526	0.01805113
342	-132.7454	-132.7171	-0.02828983	0.01023871	0.01805113	0.02828983	0.01805113
343	-132.8612	-132.8319	-0.02933904	0.01128791	0.01805113	0.02933904	0.01805113
344	-132.5446	-132.517	-0.02760529	0.01128791	0.01631737	0.02760529	0.01631737
345	-133.4408	-133.4062	-0.03459571	0.01769172	0.016904	0.03459571	0.016904
346	-134.6817	-134.6399	-0.04185025	0.02147181	0.02037844	0.04185025	0.02037844
347	-133.6256	-133.5912	-0.03442235	0.01404391	0.02037844	0.03442235	0.02037844
348	-133.3096	-133.2778	-0.03181869	0.01144025	0.02037844	0.03181869	0.02037844
349	-133.1137	-133.0837	-0.03009304	0.009714604	0.02037844	0.03009304	0.02037844
350	-132.6284	-132.6012	-0.02720833	0.00917847	0.01802986	0.02720833	0.01802986
351	-133.5588	-133.5265	-0.03229131	0.00917847	0.02311284	0.03229131	0.02311284
352	-133.9251	-133.8897	-0.03541487	0.01230203	0.02311284	0.03541487	0.02311284
353	-133.9251	-133.8897	-0.03541487	0.01230203	0.02311284	0.03541487	0.02311284
354	-134.3861	-134.3482	-0.03786547	0.01230203	0.02556344	0.03786547	0.02556344
355	-134.7264	-134.686	-0.04049369	0.01493025	0.02556344	0.04049369	0.02556344
356	-134.4174	-134.3797	-0.03770161	0.01133808	0.02636354	0.03770161	0.02636354
357	-133.8684	-133.8315	-0.03691121	0.01808967	0.01882154	0.03691121	0.01882154
358	-135.2262	-135.1823	-0.04394072	0.01808967	0.02585105	0.04394072	0.02585105
359	-135.2262	-135.1823	-0.04394072	0.01808967	0.02585105	0.04394072	0.02585105
360	-134.6142	-134.5747	-0.03952038	0.01366933	0.02585105	0.03952038	0.02585105
361	-137.7711	-137.713	-0.05812127	0.03227022	0.02585105	0.05812127	0.02585105
362	-135.0891	-135.0446	-0.04452356	0.02551093	0.01901263	0.04452356	0.01901263
363	-136.3383	-136.2875	-0.05083509	0.02551093	0.02532416	0.05083509	0.02532416
364	-134.7946	-134.7515	-0.0430637	0.02551093	0.01755277	0.0430637	0.01755277
365	-133.4762	-133.4396	-0.03661518	0.02551093	0.01110426	0.03661518	0.01110426
366	-133.9842	-133.9447	-0.03947663	0.02837238	0.01110426	0.03947663	0.01110426
367	-132.9504	-132.9167	-0.03370374	0.02383731	0.00986643	0.03370374	0.00986643
368	-132.671	-132.6391	-0.03185758	0.02199115	0.00986643	0.03185758	0.00986643
369	-133.1726	-133.1375	-0.03508344	0.02521701	0.00986643	0.03508344	0.00986643
370	-134.4635	-134.4216	-0.04190276	0.03000829	0.01189447	0.04190276	0.01189447
371	-134.4635	-134.4216	-0.04190276	0.03000829	0.01189447	0.04190276	0.01189447
372	-132.7155	-132.684	-0.03144821	0.01970898	0.01173923	0.03144821	0.01173923
373	-130.6976	-130.6771	-0.02057805	0.02035819	0.0002198573	0.02057805	0.0002198573
374	-132.2997	-132.2676	-0.03208214	0.03192292	0.0001592222	0.03208214	0.0001592222
375	-131.3726	-131.3461	-0.02649005	0.02637687	0.0001131761	0.02649005	0.0001131761
376	-131.3817	-131.3552	-0.02653625	0.02637687	0.0001593781	0.02653625	0.0001593781
377	-131.6852	-131.6566	-0.02854539	0.02837223	0.0001731562	0.02854539	0.0001731562
378	-130.522	-130.5036	-0.01836292	0.01818976	0.0001731562	0.01836292	0.0001731562
379	-130.522	-130.5036	-0.01836292	0.01818976	0.0001731562	0.01836292	0.0001731562
380	-131.3065	-131.2805	-0.02597543	0.02576114	0.0002142915	0.02597543	0.0002142915
381	-131.3026	-131.2767	-0.02595544	0.02576114	0.0001942991	0.02595544	0.0001942991
382	-131.6479	-131.6196	-0.02830829	0.02812982	0.00017847	0.02830829	0.00017847
383	-131.6503	-131.622	-0.02832009	0.02812982	0.0001902749	0.02832009	0.0001902749
384	-132.2374	-132.2056	-0.03174207	0.03154358	0.0001984836	0.03174207	0.0001984836
385	-132.2398	-132.2081	-0.03175325	0.03154358	0.0002096685	0.03175325	0.0002096685
386	-132.2398	-132.2081	-0.03175325	0.03154358	0.0002096685	0.03175325	0.0002096685
387	-131.3956	-131.369	-0.02663473	0.02647687	0.00015786	0.02663473	0.00015786
388	-131.4146	-131.3879	-0.02673077	0.02647687	0.0002538973	0.02673077	0.0002538973
389	-131.417	-131.3903	-0.0267428	0.02647687	0.0002659333	0.0267428	0.0002659333
390	-131.7832	-131.754	-0.02912866	0.02887269	0.000255969	0.02912866	0.000255969
391	-131.7711	-131.742	-0.02907073	0.02887269	0.0001980419	0.02907073	0.0001980419
392	-133.4078	-133.3704	-0.03738538	0.03718734	0.0001980419	0.03738538	0.0001980419
393	-133.6685	-133.6299	-0.0385185	0.03718734	0.001331158	0.0385185	0.001331158
394	-133.6547	-133.6162	-0.03845842	0.03718734	0.001271075	0.03845842	0.001271075
395	-134.4464	-134.4046	-0.04179001	0.03976925	0.002020761	0.04179001	0.002020761
396	-132.8032	-132.7688	-0.03443314	0.03241238	0.002020761	0.03443314	0.002020761
397	-131.8299	-131.8014	-0.0285026	0.02529605	0.003206551	0.0285026	0.003206551
398	-130.8955	-130.875	-0.02044893	0.01724238	0.003206551	0.02044893	0.003206551
399	-130.6021	-130.587	-0.01510154	0.01108726	0.004014271	0.01510154	0.004014271
400	-130.8067	-130.7892	-0.01747006	0.01237672	0.005093342	0.01747006	0.005093342
401	-131.2767	-131.256	-0.02067869	0.01237672	0.008301967	0.02067869	0.008301967
402	-131.2999	-131.2791	-0.02082571	0.01237672	0.008448993	0.02082571	0.008448993
403	-131.2929	-131.2705	-0.02243104	0.01613928	0.006291757	0.02243104	0.006291757
404	-131.2929	-131.2705	-0.02243104	0.01613928	0.006291757	0.02243104	0.006291757
405	-132.2485	-132.2182	-0.03024849	0.02395674	0.006291757	0.03024849	0.006291757
406	-131.374	-131.3499	-0.02415815	0.01928327	0.004874878	0.02415815	0.004874878
407	-131.6693	-131.6435	-0.02579697	0.01928327	0.006513706	0.02579697	0.006513706
408	-131.7287	-131.7017	-0.02703038	0.02200987	0.005020515	0.02703038	0.005020515
409	-131.547	-131.5214	-0.02557796	0.02055744	0.005020515	0.02557796	0.005020515
410	-131.664	-131.6378	-0.02621058	0.02055744	0.005653137	0.02621058	0.005653137
411	-131.996	-131.9672	-0.02873559	0.02308245	0.005653137	0.02873559	0.005653137
412	-131.5893	-131.5627	-0.02663533	0.02308245	0.00355288	0.02663533	0.00355288
413	-131.1318	-131.1084	-0.02337871	0.02085726	0.002521452	0.02337871	0.002521452
414	-131.7881	-131.7597	-0.02844603	0.02588	0.002566038	0.02844603	0.002566038
415	-132.081	-132.0511	-0.02989644	0.02588	0.004016443	0.02989644	0.004016443
416	-131.1662	-131.1443	-0.02194495	0.01679789	0.005147055	0.02194495	0.005147055
417	-132.6791	-132.6462	-0.032876	0.02615792	0.00671808	0.032876	0.00671808
418	-132.4625	-132.4319	-0.03063437	0.02138376	0.009250616	0.03063437	0.009250616
419	-134.0158	-133.9763	-0.03949494	0.02728145	0.01221349	0.03949494	0.01221349
420	-132.9867	-132.9523	-0.03440941	0.02640104	0.00800837	0.03440941	0.00800837
421	-131.8803	-131.8536	-0.02675449	0.01874612	0.00800837	0.02675449	0.00800837
422	-130.8564	-130.8389	-0.01745321	0.01162284	0.005830374	0.01745321	0.005830374
423	-130.8362	-130.819	-0.01714093	0.01131055	0.005830374	0.01714093	0.005830374
424	-131.0504	-131.0328	-0.01753793	0.00898776	0.008550174	0.01753793	0.008550174
425	-130.9632	-130.947	-0.01624103	0.007690858	0.008550174	0.01624103	0.008550174
426	-130.882	-130.867	-0.01491998	0.006369802	0.008550174	0.01491998	0.008550174
427	-130.6792	-130.665	-0.01421872	0.008310816	0.005907906	0.01421872	0.005907906
428	-130.6792	-130.665	-0.01421872	0.008310816	0.005907906	0.01421872	0.005907906
429	-130.6792	-130.665	-0.01421872	0.008310816	0.005907906	0.01421872	0.005907906
430	-130.4598	-130.4491	-0.01061967	0.006601144	0.00401853	0.01061967	0.00401853
431	-130.4119	-130.4023	-0.009685975	0.006601144	0.003084831	0.009685975	0.003084831
432	-130.3772	-130.3665	-0.01066134	0.008564896	0.002096439	0.01066134	0.002096439
433	-130.3772	-130.3665	-0.01066134	0.008564896	0.002096439	0.01066134	0.002096439
434	-130.4031	-130.392	-0.01114792	0.008564896	0.00258302	0.01114792	0.00258302
435	-130.4031	-130.392	-0.01114792	0.008564896	0.00258302	0.01114792	0.00258302
436	-130.484	-130.4693	-0.01469698	0.01226842	0.002428558	0.01469698	0.002428558
437	-130.5651	-130.5486	-0.01646266	0.0140341	0.002428558	0.01646266	0.002428558
438	-130.4167	-130.4042	-0.01244518	0.01001662	0.002428558	0.01244518	0.002428558
439	-130.3992	-130.3878	-0.01141692	0.008988365	0.002428558	0.01141692	0.002428558
440	-130.3992	-130.3878	-0.01141692	0.008988365	0.002428558	0.01141692	0.002428558
441	-130.3597	-130.3505	-0.009194379	0.007688901	0.001505477	0.009194379	0.001505477
442	-130.3537	-130.3424	-0.01126566	0.009760182	0.001505477	0.01126566	0.001505477
443	-130.3469	-130.3357	-0.01113504	0.009760182	0.001374862	0.01113504	0.001374862
444	-130.3602	-130.3462	-0.01392115	0.01307229	0.0008488643	0.01392115	0.0008488643
445	-131.0617	-131.038	-0.02369562	0.0227865	0.0009091162	0.02369562	0.0009091162
446	-131.0236	-131.0001	-0.02348992	0.02280587	0.0006840516	0.02348992	0.0006840516
447	-130.461	-130.4445	-0.01651478	0.01565517	0.0008596071	0.01651478	0.0008596071
448	-130.6022	-130.5834	-0.01876007	0.01783871	0.000921361	0.01876007	0.000921361
449	-130.439	-130.423	-0.01597038	0.01504902	0.000921361	0.01597038	0.000921361
450	-130.439	-130.423	-0.01597038	0.01504902	0.000921361	0.01597038	0.000921361
451	-130.4577	-130.4418	-0.01588739	0.01463085	0.001256537	0.01588739	0.001256537
452	-130.4632	-130.4473	-0.01593628	0.01463085	0.001305423	0.01593628	0.001305423
453	-130.4656	-130.4497	-0.01595746	0.01463085	0.001326608	0.01595746	0.001326608
454	-130.9514	-130.929	-0.02243287	0.02110626	0.001326608	0.02243287	0.001326608
455	-130.5737	-130.5558	-0.01791603	0.01658942	0.001326608	0.01791603	0.001326608
456	-130.4104	-130.3956	-0.01487582	0.01370624	0.00116958	0.01487582	0.00116958
457	-130.3459	-130.3324	-0.01352627	0.01275221	0.0007740601	0.01352627	0.0007740601
458	-130.321	-130.3092	-0.01180764	0.01103358	0.0007740601	0.01180764	0.0007740601
459	-130.3227	-130.3106	-0.01203312	0.01125906	0.0007740601	0.01203312	0.0007740601
460	-130.3468	-130.3373	-0.009509358	0.008281991	0.001227367	0.009509358	0.001227367
461	-130.3687	-130.3585	-0.01020124	0.008281991	0.001919245	0.01020124	0.001919245
462	-130.3691	-130.3592	-0.009878742	0.007959497	0.001919245	0.009878742	0.001919245
463	-130.3699	-130.3592	-0.01076605	0.008846806	0.001919245	0.01076605	0.001919245
464	-130.3615	-130.3486	-0.01288398	0.01161379	0.001270187	0.01288398	0.001270187
465	-130.3191	-130.3077	-0.01141471	0.01064303	0.0007716884	0.01141471	0.0007716884
466	-130.3348	-130.3241	-0.01064712	0.009529436	0.001117685	0.01064712	0.001117685
467	-130.3492	-130.3365	-0.0126715	0.01155382	0.001117685	0.0126715	0.001117685
468	-130.3777	-130.3638	-0.01396241	0.01284473	0.001117685	0.01396241	0.001117685
469	-130.3648	-130.3514	-0.01345923	0.01234155	0.001117685	0.01345923	0.001117685
470	-130.3346	-130.3236	-0.01093252	0.009814833	0.001117685	0.01093252	0.001117685
471	-130.3968	-130.3896	-0.007159569	0.006041884	0.001117685	0.007159569	0.001117685
472	-130.3968	-130.3896	-0.007159569	0.006041884	0.001117685	0.007159569	0.001117685
473	-130.3654	-130.3571	-0.008260924	0.007143239	0.001117685	0.008260924	0.001117685
474	-130.3355	-130.3251	-0.0104117	0.009294019	0.001117685	0.0104117	0.001117685
475	-130.3689	-130.3553	-0.01362759	0.01250991	0.001117685	0.01362759	0.001117685
476	-130.4201	-130.4136	-0.006515543	0.005397859	0.001117685	0.006515543	0.001117685
477	-130.5903	-130.5787	-0.01162618	0.005397859	0.006228318	0.01162618	0.006228318
478	-130.5369	-130.5259	-0.01096208	0.005397859	0.005564219	0.01096208	0.005564219
479	-130.471	-130.4619	-0.009039707	0.004064389	0.004975318	0.009039707	0.004975318
480	-130.4352	-130.4271	-0.008093036	0.004064389	0.004028647	0.008093036	0.004028647
481	-130.5068	-130.4961	-0.01066818	0.005597168	0.005071016	0.01066818	0.005071016
482	-130.4067	-130.3981	-0.00852084	0.005597168	0.002923673	0.00852084	0.002923673
483	-130.381	-130.3723	-0.008707799	0.006673854	0.002033945	0.008707799	0.002033945
484	-130.3796	-130.371	-0.008620011	0.006673854	0.001946157	0.008620011	0.001946157
485	-130.3761	-130.3679	-0.008201522	0.006673854	0.001527668	0.008201522	0.001527668
486	-130.3786	-130.3709	-0.007690498	0.006673854	0.001016644	0.007690498	0.001016644
487	-130.3789	-130.3713	-0.0076611	0.006673854	0.0009872464	0.0076611	0.0009872464
488	-130.3859	-130.3786	-0.007303337	0.006673854	0.000629483	0.007303337	0.000629483
489	-130.3819	-130.3744	-0.007483017	0.006673854	0.0008091629	0.007483017	0.0008091629
490	-130.3364	-130.3235	-0.0129466	0.01213744	0.0008091629	0.0129466	0.0008091629
491	-131.0652	-131.046	-0.01918281	0.01213744	0.007045372	0.01918281	0.007045372
492	-131.5601	-131.5377	-0.02232322	0.01213744	0.01018578	0.02232322	0.01018578
493	-131.621	-131.5958	-0.02516263	0.01826889	0.00689375	0.02516263	0.00689375
494	-131.3871	-131.3645	-0.0226194	0.0152467	0.007372695	0.0226194	0.007372695
495	-131.0395	-131.021	-0.01853524	0.01116255	0.007372695	0.01853524	0.007372695
496	-130.5987	-130.5847	-0.01401825	0.009289009	0.004729239	0.01401825	0.004729239
497	-130.6642	-130.6496	-0.01457069	0.009177464	0.00539323	0.01457069	0.00539323
498	-130.9119	-130.8952	-0.01664546	0.009238827	0.007406634	0.01664546	0.007406634
499	-131.3718	-131.3501	-0.02172627	0.01338922	0.008337054	0.02172627	0.008337054
500	-131.1416	-131.1226	-0.01898355	0.01064649	0.008337054	0.01898355	0.008337054
501	-131.7782	-131.7525	-0.02569861	0.01736155	0.008337054	0.02569861	0.008337054
502	-132.4739	-132.4444	-0.02945258	0.01736155	0.01209102	0.02945258	0.01209102
503	-131.4564	-131.4325	-0.02388683	0.01736155	0.006525273	0.02388683	0.006525273
504	-131.3448	-131.3211	-0.02362909	0.01834037	0.005288722	0.02362909	0.005288722
505	-131.8484	-131.821	-0.02734568	0.02102155	0.006324134	0.02734568	0.006324134
506	-131.4401	-131.415	-0.02515713	0.02102155	0.004135582	0.02515713	0.004135582
507	-131.3692	-131.3447	-0.02455048	0.0204149	0.004135582	0.02455048	0.004135582
508	-130.5544	-130.5413	-0.01311477	0.008540892	0.004573881	0.01311477	0.004573881
509	-131.2524	-131.2292	-0.02321335	0.01863947	0.004573881	0.02321335	0.004573881
510	-131.0255	-131.0037	-0.0218693	0.01863947	0.003229837	0.0218693	0.003229837
511	-130.9333	-130.912	-0.02130481	0.01863947	0.002665342	0.02130481	0.002665342
512	-130.7375	-130.7186	-0.01893462	0.01626928	0.002665342	0.01893462	0.002665342
513	-130.7066	-130.6879	-0.01871766	0.01626928	0.002448384	0.01871766	0.002448384
514	-130.7199	-130.7011	-0.01881102	0.01626928	0.002541737	0.01881102	0.002541737
515	-131.0094	-130.9898	-0.01961509	0.01383125	0.005783837	0.01961509	0.005783837
516	-130.8736	-130.8558	-0.01776009	0.01197625	0.005783837	0.01776009	0.005783837
517	-130.8811	-130.8632	-0.01786984	0.012086	0.005783837	0.01786984	0.005783837
518	-131.0338	-131.0146	-0.0192424	0.01270442	0.006537977	0.0192424	0.006537977
519	-131.0338	-131.0146	-0.0192424	0.01270442	0.006537977	0.0192424	0.006537977
520	-131.5829	-131.559	-0.02385154	0.01544611	0.008405435	0.02385154	0.008405435
521	-132.2101	-132.1828	-0.0273638	0.01544611	0.01191769	0.0273638	0.01191769
522	-132.2101	-132.1828	-0.0273638	0.01544611	0.01191769	0.0273638	0.01191769
523	-132.6169	-132.5862	-0.03064111	0.01872342	0.01191769	0.03064111	0.01191769
524	-132.6146	-132.5867	-0.02782696	0.01087792	0.01694905	0.02782696	0.01694905
525	-132.3473	-132.322	-0.02526063	0.008311587	0.01694905	0.02526063	0.01694905
526	-134.428	-134.3909	-0.03707366	0.009447671	0.02762598	0.03707366	0.02762598
527	-134.428	-134.3909	-0.03707366	0.009447671	0.02762598	0.03707366	0.02762598
528	-133.2231	-133.1924	-0.03067195	0.009677408	0.02099454	0.03067195	0.02099454
529	-133.5721	-133.5396	-0.03255883	0.009677408	0.02288142	0.03255883	0.02288142
530	-133.5231	-133.491	-0.03212336	0.009241948	0.02288142	0.03212336	0.02288142
531	-133.5231	-133.491	-0.03212336	0.009241948	0.02288142	0.03212336	0.02288142
532	-133.5231	-133.491	-0.03212336	0.009241948	0.02288142	0.03212336	0.02288142
533	-132.3772	-132.3514	-0.02582867	0.009241948	0.01658672	0.02582867	0.01658672
534	-131.998	-131.9761	-0.02186269	0.005275963	0.01658672	0.02186269	0.01658672
535	-131.0975	-131.0815	-0.01602254	0.005275963	0.01074657	0.01602254	0.01074657
536	-131.4967	-131.4787	-0.0180856	0.003880326	0.01420527	0.0180856	0.01420527
537	-130.9322	-130.9188	-0.01334889	0.002522081	0.01082681	0.01334889	0.01082681
538	-130.9123	-130.8993	-0.01301508	0.002188276	0.01082681	0.01301508	0.01082681
539	-131.7025	-131.6839	-0.01858005	0.002188276	0.01639178	0.01858005	0.01639178
540	-131.7427	-131.7237	-0.01907094	0.002679164	0.01639178	0.01907094	0.01639178
541	-131.7327	-131.7142	-0.0185609	0.001760965	0.01679993	0.0185609	0.01679993
542	-131.6823	-131.6644	-0.01793789	0.001137955	0.01679993	0.01793789	0.01679993
543	-131.7848	-131.7662	-0.01857978	0.001137955	0.01744182	0.01857978	0.01744182
544	-131.5481	-131.5309	-0.01716471	0.001314075	0.01585064	0.01716471	0.01585064
545	-131.795	-131.7762	-0.01879841	0.001453268	0.01734514	0.01879841	0.01734514
546	-131.795	-131.7762	-0.01879841	0.001453268	0.01734514	0.01879841	0.01734514
547	-132.1013	-132.0807	-0.02065568	0.001453268	0.01920241	0.02065568	0.01920241
548	-131.6093	-131.5917	-0.01762803	0.001453268	0.01617476	0.01762803	0.01617476
549	-131.6123	-131.5946	-0.01766608	0.001491315	0.01617476	0.01766608	0.01617476
550	-131.4471	-131.4306	-0.0164449	0.001202038	0.01524286	0.0164449	0.01524286
551	-131.5627	-131.5455	-0.01712452	0.001041187	0.01608333	0.01712452	0.01608333
552	-131.4674	-131.4509	-0.01646352	0.0009662459	0.01549727	0.01646352	0.01549727
553	-133.0003	-132.9747	-0.02557288	0.0009662459	0.02460663	0.02557288	0.02460663
554	-135.674	-135.6338	-0.04019762	0.0008091023	0.03938852	0.04019762	0.03938852
555	-135.9748	-135.9325	-0.04231822	0.001746584	0.04057163	0.04231822	0.04057163
556	-136.0265	-135.9837	-0.04285858	0.002286951	0.04057163	0.04285858	0.04057163
557	-133.954	-133.9225	-0.03146327	0.002286951	0.02917632	0.03146327	0.02917632
558	-133.954	-133.9225	-0.03146327	0.002286951	0.02917632	0.03146327	0.02917632
559	-134.3389	-134.3053	-0.0335659	0.002286951	0.03127895	0.0335659	0.03127895
560	-135.5475	-135.5073	-0.04019736	0.002286951	0.03791041	0.04019736	0.03791041
561	-134.1738	-134.1411	-0.03266452	0.002286951	0.03037757	0.03266452	0.03037757
562	-132.3977	-132.3746	-0.02312589	0.002978748	0.02014715	0.02312589	0.02014715
563	-132.3597	-132.337	-0.02270608	0.002558931	0.02014715	0.02270608	0.02014715
564	-131.9604	-131.9398	-0.02056178	0.003003464	0.01755831	0.02056178	0.01755831
565	-132.3914	-132.3683	-0.02310134	0.003003464	0.02009788	0.02310134	0.02009788
566	-132.3914	-132.3683	-0.02310134	0.003003464	0.02009788	0.02310134	0.02009788
567	-132.3586	-132.3359	-0.02273898	0.0026411	0.02009788	0.02273898	0.02009788
568	-132.3586	-132.3359	-0.02273898	0.0026411	0.02009788	0.02273898	0.02009788
569	-132.6391	-132.615	-0.02404397	0.002008916	0.02203506	0.02404397	0.02203506
570	-130.7638	-130.7508	-0.01305653	0.004774331	0.008282203	0.01305653	0.008282203
571	-130.9658	-130.951	-0.01476774	0.004774331	0.009993413	0.01476774	0.009993413
572	-130.9718	-130.9556	-0.01622522	0.007532591	0.008692626	0.01622522	0.008692626
573	-130.7582	-130.7437	-0.01449661	0.007532591	0.006964017	0.01449661	0.006964017
574	-130.6283	-130.6167	-0.01164701	0.004682989	0.006964017	0.01164701	0.006964017
575	-130.4852	-130.4764	-0.008792337	0.003253691	0.005538646	0.008792337	0.005538646
576	-130.4852	-130.4764	-0.008792337	0.003253691	0.005538646	0.008792337	0.005538646
577	-130.4422	-130.4363	-0.005917937	0.002064716	0.003853222	0.005917937	0.003853222
578	-130.4475	-130.4399	-0.007558946	0.002888506	0.004670441	0.007558946	0.004670441
579	-130.4463	-130.4388	-0.007512559	0.002888506	0.004624053	0.007512559	0.004624053
580	-130.4625	-130.4532	-0.009271143	0.004647091	0.004624053	0.009271143	0.004624053
581	-130.8499	-130.8362	-0.01375227	0.004647091	0.009105176	0.01375227	0.009105176
582	-131.5217	-131.5007	-0.02098007	0.009660284	0.01131979	0.02098007	0.01131979
583	-131.3613	-131.3422	-0.01905344	0.007733656	0.01131979	0.01905344	0.01131979
584	-131.9973	-131.9715	-0.02583746	0.01451767	0.01131979	0.02583746	0.01131979
585	-131.2777	-131.2584	-0.01931014	0.009428278	0.009881866	0.01931014	0.009881866
586	-132.2597	-132.2345	-0.02524244	0.009428278	0.01581416	0.02524244	0.01581416
587	-131.7776	-131.7532	-0.02438396	0.01399156	0.0103924	0.02438396	0.0103924
588	-131.8815	-131.8565	-0.0249771	0.01399156	0.01098554	0.0249771	0.01098554
589	-131.2273	-131.2097	-0.01762007	0.006634527	0.01098554	0.01762007	0.01098554
590	-131.3051	-131.2865	-0.018647	0.007661454	0.01098554	0.018647	0.01098554
591	-130.9922	-130.9764	-0.01580216	0.006398742	0.009403416	0.01580216	0.009403416
592	-132.3435	-132.3191	-0.02439466	0.006398742	0.01799592	0.02439466	0.01799592
593	-132.3435	-132.3191	-0.02439466	0.006398742	0.01799592	0.02439466	0.01799592
594	-133.7826	-133.7531	-0.02950244	0.0001696104	0.02933283	0.02950244	0.02933283
595	-133.7842	-133.7546	-0.02951903	0.000186205	0.02933283	0.02951903	0.02933283
596	-132.0759	-132.056	-0.01990005	0.0002255246	0.01967452	0.01990005	0.01967452
597	-132.0933	-132.0732	-0.02010555	0.0004310213	0.01967452	0.02010555	0.01967452
598	-130.9117	-130.8995	-0.01224345	0.0006634921	0.01157996	0.01224345	0.01157996
599	-130.9179	-130.9056	-0.012347	0.0007670463	0.01157996	0.012347	0.01157996
600	-130.937	-130.9243	-0.01266356	0.001083598	0.01157996	0.01266356	0.01157996
601	-130.5862	-130.5765	-0.009702424	0.002089296	0.007613128	0.009702424	0.007613128
602	-130.4644	-130.4573	-0.007121078	0.001396412	0.005724666	0.007121078	0.005724666
603	-130.4644	-130.4573	-0.007121078	0.001396412	0.005724666	0.007121078	0.005724666
604	-130.4789	-130.4714	-0.00752115	0.001399508	0.006121642	0.00752115	0.006121642
605	-130.496	-130.4876	-0.008417025	0.002295383	0.006121642	0.008417025	0.006121642
606	-130.5213	-130.513	-0.008244996	0.001164469	0.007080527	0.008244996	0.007080527
607	-130.5481	-130.5389	-0.009179487	0.00209896	0.007080527	0.009179487	0.007080527
608	-130.8435	-130.831	-0.01256125	0.002453882	0.01010737	0.01256125	0.01010737
609	-130.888	-130.8743	-0.01361131	0.003754403	0.009856907	0.01361131	0.009856907
610	-133.2004	-133.1724	-0.02800738	0.003754403	0.02425297	0.02800738	0.02425297
611	-131.1099	-131.0946	-0.01535208	0.003754403	0.01159768	0.01535208	0.01159768
612	-130.8828	-130.8682	-0.01457769	0.005701478	0.008876212	0.01457769	0.008876212
613	-130.9417	-130.9271	-0.01463609	0.00489026	0.00974583	0.01463609	0.00974583
614	-131.1161	-131.0988	-0.01728839	0.007542556	0.00974583	0.01728839	0.00974583
615	-131.8751	-131.8526	-0.02250146	0.008272433	0.01422903	0.02250146	0.01422903
