Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
38300	0.1869187	((Zaragocyon_daamsi[&index=2]:4.821138,(Ballusia_elmensis[&index=12]:4.769894,((Ursavus_primaevus[&index=3]:2.861029,((Agriarctos_spp[&index=6]:6.825435,(Indarctos_vireti[&index=4]:2.508077,(Indarctos_arctoides[&index=8]:1.088090,((((Ursus_abstrusus[&index=18]:0.027259,(Helarctos_malayanus[&index=22]:1.200836,Ursus_maritimus[&index=16]:1.200836)[&index=28]:0.626424)[&index=24]:0.810735,(Melursus_ursinus[&index=17]:1.562588,Ursus_thibetanus[&index=21]:1.562588)[&index=26]:1.075406)[&index=25]:0.754471,((Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:1.461568,Ursus_arctos[&index=20]:1.813197)[&index=27]:1.579268)[&index=29]:0.825854,(Ailuropoda_melanoleuca[&index=7]:2.805768,(Arctodus_simus[&index=14]:0.617760,Tremarctos_ornatus[&index=13]:0.629760)[&index=37]:2.176008)[&index=39]:1.412552)[&index=42]:1.769771)[&index=36]:4.269987)[&index=35]:1.467358)[&index=32]:0.987674,((Indarctos_punjabiensis[&index=10]:4.787017,Ailurarctos_lufengensis[&index=5]:3.887017)[&index=31]:2.702096,Kretzoiarctos_beatrix[&index=11]:1.189112)[&index=33]:0.323997)[&index=30]:3.797920)[&index=40]:0.625846,Ursavus_brevirhinus[&index=1]:1.166876)[&index=41]:1.333019)[&index=34]:6.351243)[&index=38]:14.250831,Parictis_montanus[&index=9]:5.171969)[&index=43]:0.000000;	50.14051	0.5194096	0.2095754
38400	0.3338145	((Zaragocyon_daamsi[&index=2]:4.821138,(Ballusia_elmensis[&index=12]:5.687636,((Ursavus_primaevus[&index=3]:2.861029,((Agriarctos_spp[&index=6]:7.210032,(Indarctos_vireti[&index=4]:2.508077,(Indarctos_arctoides[&index=8]:1.088090,(((Ursus_abstrusus[&index=18]:0.027259,(Helarctos_malayanus[&index=22]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:0.559471)[&index=24]:1.565206,(((Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:1.461568,Ursus_arctos[&index=20]:1.813197)[&index=27]:0.824797,(Melursus_ursinus[&index=17]:1.562588,Ursus_thibetanus[&index=21]:1.562588)[&index=26]:1.075406)[&index=25]:0.754471)[&index=29]:0.825854,(Ailuropoda_melanoleuca[&index=7]:2.805768,(Arctodus_simus[&index=14]:2.083169,Tremarctos_ornatus[&index=13]:2.095169)[&index=37]:0.710599)[&index=39]:1.412552)[&index=42]:1.769771)[&index=36]:4.269987)[&index=35]:1.851954)[&index=32]:0.603078,((Indarctos_punjabiensis[&index=10]:4.787017,Ailurarctos_lufengensis[&index=5]:3.887017)[&index=31]:2.702096,Kretzoiarctos_beatrix[&index=11]:1.189112)[&index=33]:0.323997)[&index=30]:3.797920)[&index=40]:0.625846,Ursavus_brevirhinus[&index=1]:1.166876)[&index=41]:2.250760)[&index=34]:5.433502)[&index=38]:15.536573,Parictis_montanus[&index=9]:6.457710)[&index=43]:0.000000;	50.14051	0.7263879	0.2259769
38500	0.1931801	((Zaragocyon_daamsi[&index=2]:4.821138,((Ballusia_elmensis[&index=12]:4.266982,Ursavus_brevirhinus[&index=1]:1.996982)[&index=41]:1.420653,(Ursavus_primaevus[&index=3]:2.861029,((Agriarctos_spp[&index=6]:5.748540,(Indarctos_vireti[&index=4]:2.508077,(Indarctos_arctoides[&index=8]:1.088090,(((Ursus_abstrusus[&index=18]:0.027259,(Helarctos_malayanus[&index=22]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:0.559471)[&index=24]:1.416065,(((Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:1.461568,Ursus_arctos[&index=20]:1.813197)[&index=27]:0.824797,(Melursus_ursinus[&index=17]:1.562588,Ursus_thibetanus[&index=21]:1.562588)[&index=26]:1.075406)[&index=25]:0.605330)[&index=29]:0.974995,(Arctodus_simus[&index=14]:2.597702,(Tremarctos_ornatus[&index=13]:2.095169,Ailuropoda_melanoleuca[&index=7]:2.095169)[&index=37]:0.514533)[&index=39]:1.608617)[&index=42]:1.769771)[&index=36]:4.269987)[&index=35]:0.390462)[&index=32]:2.064570,((Indarctos_punjabiensis[&index=10]:4.852828,Ailurarctos_lufengensis[&index=5]:3.952828)[&index=31]:2.636285,Kretzoiarctos_beatrix[&index=11]:1.189112)[&index=33]:0.323997)[&index=30]:3.797920)[&index=40]:2.876607)[&index=34]:5.433502)[&index=38]:13.328677,Parictis_montanus[&index=9]:4.249814)[&index=43]:0.000000;	50.14051	0.5388711	0.2295463
38600	0.2691528	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:4.266982,Ursavus_brevirhinus[&index=1]:1.996982)[&index=41]:1.420653,(Ursavus_primaevus[&index=3]:2.861029,((Indarctos_arctoides[&index=8]:1.088090,(((Ursus_abstrusus[&index=18]:0.027259,(Helarctos_malayanus[&index=22]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:0.559471)[&index=24]:1.416065,(((Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:1.461568,Ursus_arctos[&index=20]:1.813197)[&index=27]:0.824797,(Melursus_ursinus[&index=17]:1.562588,Ursus_thibetanus[&index=21]:1.562588)[&index=26]:1.075406)[&index=25]:0.605330)[&index=29]:1.109763,(Arctodus_simus[&index=14]:2.597702,(Tremarctos_ornatus[&index=13]:2.095169,Ailuropoda_melanoleuca[&index=7]:2.095169)[&index=37]:0.514533)[&index=39]:1.743385)[&index=42]:1.635003)[&index=36]:6.725020,(((Indarctos_vireti[&index=4]:1.470064,Agriarctos_spp[&index=6]:4.320064)[&index=35]:1.428476,(Indarctos_punjabiensis[&index=10]:4.852828,Ailurarctos_lufengensis[&index=5]:3.952828)[&index=31]:0.895712)[&index=32]:1.740573,Kretzoiarctos_beatrix[&index=11]:1.189112)[&index=33]:0.323997)[&index=30]:3.797920)[&index=40]:2.876607)[&index=34]:3.963016)[&index=38]:13.888001,Parictis_montanus[&index=9]:3.338653)[&index=43]:0.000000;	50.14051	0.501793	0.2275091
38700	0.2666134	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:3.732303,Ursavus_brevirhinus[&index=1]:1.462303)[&index=41]:1.955333,(Ursavus_primaevus[&index=3]:2.861029,(((Indarctos_arctoides[&index=8]:5.748540,(Indarctos_punjabiensis[&index=10]:4.852828,(Agriarctos_spp[&index=6]:1.088090,((((Ursus_abstrusus[&index=18]:0.181393,(Melursus_ursinus[&index=17]:1.562588,(Ursus_thibetanus[&index=21]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:0.294800)[&index=26]:0.418805)[&index=25]:1.031194,Helarctos_malayanus[&index=22]:3.012587)[&index=24]:0.230737,((Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:1.461568,Ursus_arctos[&index=20]:1.813197)[&index=27]:1.430127)[&index=29]:1.109763,(Arctodus_simus[&index=14]:2.597702,(Tremarctos_ornatus[&index=13]:2.095169,Ailuropoda_melanoleuca[&index=7]:2.095169)[&index=37]:0.514533)[&index=39]:1.743385)[&index=42]:1.635003)[&index=36]:3.764738)[&index=31]:0.895712)[&index=32]:1.740573,Kretzoiarctos_beatrix[&index=11]:1.189112)[&index=33]:0.323997,(Ailurarctos_lufengensis[&index=5]:3.420064,Indarctos_vireti[&index=4]:1.470064)[&index=35]:3.493046)[&index=30]:3.797920)[&index=40]:2.876607)[&index=34]:3.963016)[&index=38]:13.888001,Parictis_montanus[&index=9]:3.338653)[&index=43]:0.000000;	50.14051	0.4932178	0.232205
38800	0.2852033	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:3.732303,Ursavus_brevirhinus[&index=1]:1.462303)[&index=41]:1.955333,(Ursavus_primaevus[&index=3]:2.861029,(Indarctos_arctoides[&index=8]:7.813109,(((Ailurarctos_lufengensis[&index=5]:3.420064,Indarctos_vireti[&index=4]:1.470064)[&index=35]:1.428476,(Indarctos_punjabiensis[&index=10]:4.852828,(Agriarctos_spp[&index=6]:1.088090,((((Ursus_abstrusus[&index=18]:0.181393,(Melursus_ursinus[&index=17]:1.562588,(Ursus_thibetanus[&index=21]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:0.294800)[&index=26]:0.418805)[&index=25]:1.031194,((Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:1.585691,Helarctos_malayanus[&index=22]:1.937321)[&index=27]:1.075267)[&index=24]:0.230737,Ursus_arctos[&index=20]:3.243324)[&index=29]:1.109763,((Arctodus_simus[&index=14]:2.083169,Ailuropoda_melanoleuca[&index=7]:2.095169)[&index=37]:0.514533,Tremarctos_ornatus[&index=13]:2.609702)[&index=39]:1.743385)[&index=42]:1.635003)[&index=36]:3.764738)[&index=31]:0.895712)[&index=32]:1.740573,Kretzoiarctos_beatrix[&index=11]:1.189112)[&index=33]:0.323997)[&index=30]:3.797920)[&index=40]:2.876607)[&index=34]:3.963016)[&index=38]:13.888001,Parictis_montanus[&index=9]:3.338653)[&index=43]:0.000000;	50.14051	0.4276129	0.2246623
38900	0.3285036	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:3.732303,Ursavus_brevirhinus[&index=1]:1.462303)[&index=41]:1.955333,(Ursavus_primaevus[&index=3]:2.861029,(Indarctos_arctoides[&index=8]:7.813109,(((Ailurarctos_lufengensis[&index=5]:3.017343,Indarctos_vireti[&index=4]:1.067343)[&index=35]:1.831197,(Indarctos_punjabiensis[&index=10]:4.852828,(Agriarctos_spp[&index=6]:1.088090,((((Ursus_abstrusus[&index=18]:0.250808,(Melursus_ursinus[&index=17]:1.349965,(Ursus_thibetanus[&index=21]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:0.082177)[&index=26]:0.700843)[&index=25]:0.961779,((Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:1.585691,Helarctos_malayanus[&index=22]:1.937321)[&index=27]:1.075267)[&index=24]:0.230737,Ursus_arctos[&index=20]:3.243324)[&index=29]:1.109763,(Arctodus_simus[&index=14]:2.597702,(Tremarctos_ornatus[&index=13]:2.095169,Ailuropoda_melanoleuca[&index=7]:2.095169)[&index=37]:0.514533)[&index=39]:1.743385)[&index=42]:1.635003)[&index=36]:3.764738)[&index=31]:0.895712)[&index=32]:1.740573,Kretzoiarctos_beatrix[&index=11]:1.189112)[&index=33]:0.323997)[&index=30]:3.797920)[&index=40]:2.876607)[&index=34]:3.963016)[&index=38]:13.888001,Parictis_montanus[&index=9]:3.338653)[&index=43]:0.000000;	50.14051	0.5241109	0.2399077
39000	0.2480359	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:3.732303,Ursavus_brevirhinus[&index=1]:1.462303)[&index=41]:0.340878,(Ursavus_primaevus[&index=3]:2.861029,(((((Ailurarctos_lufengensis[&index=5]:3.218860,Indarctos_vireti[&index=4]:1.268860)[&index=35]:0.715118,Agriarctos_spp[&index=6]:4.833978)[&index=31]:0.914562,Indarctos_punjabiensis[&index=10]:5.748540)[&index=32]:1.740573,(Indarctos_arctoides[&index=8]:1.088090,(((Ursus_abstrusus[&index=18]:0.250808,(Melursus_ursinus[&index=17]:1.349965,(Ursus_thibetanus[&index=21]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:0.082177)[&index=26]:0.700843)[&index=25]:1.192516,(Ursus_arctos[&index=20]:3.012587,((Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:1.585691,Helarctos_malayanus[&index=22]:1.937321)[&index=27]:1.075267)[&index=24]:0.230737)[&index=29]:1.109763,(Arctodus_simus[&index=14]:2.597702,(Tremarctos_ornatus[&index=13]:2.095169,Ailuropoda_melanoleuca[&index=7]:2.095169)[&index=37]:0.514533)[&index=39]:1.743385)[&index=42]:1.635003)[&index=36]:6.401022)[&index=33]:2.194892,Kretzoiarctos_beatrix[&index=11]:3.384004)[&index=30]:1.927025)[&index=40]:1.262152)[&index=34]:5.577471)[&index=38]:14.557415,Parictis_montanus[&index=9]:4.008067)[&index=43]:0.000000;	50.14051	0.4936428	0.2300038
39100	0.1932803	((Zaragocyon_daamsi[&index=2]:3.350652,((Ballusia_elmensis[&index=12]:3.732303,Ursavus_brevirhinus[&index=1]:1.462303)[&index=41]:0.340878,(Ursavus_primaevus[&index=3]:2.861029,((((Ailurarctos_lufengensis[&index=5]:3.218860,Indarctos_vireti[&index=4]:1.268860)[&index=35]:0.715118,Agriarctos_spp[&index=6]:4.833978)[&index=31]:2.655135,((Indarctos_arctoides[&index=8]:1.088090,((((Ursus_abstrusus[&index=18]:0.250808,((Melursus_ursinus[&index=17]:1.349965,(Ursus_thibetanus[&index=21]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:0.082177)[&index=26]:0.587356,Helarctos_malayanus[&index=22]:1.937321)[&index=27]:0.113487)[&index=25]:0.961779,(Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:2.660958)[&index=24]:0.230737,Ursus_arctos[&index=20]:3.243324)[&index=29]:0.990359,(Arctodus_simus[&index=14]:2.597702,(Tremarctos_ornatus[&index=13]:2.095169,Ailuropoda_melanoleuca[&index=7]:2.095169)[&index=37]:0.514533)[&index=39]:1.623981)[&index=42]:1.754407)[&index=36]:4.660450,Indarctos_punjabiensis[&index=10]:5.748540)[&index=32]:1.740573)[&index=33]:0.937017,Kretzoiarctos_beatrix[&index=11]:2.126130)[&index=30]:3.184899)[&index=40]:1.262152)[&index=34]:5.577471)[&index=38]:13.983291,Parictis_montanus[&index=9]:3.433943)[&index=43]:0.000000;	50.14051	0.4599494	0.2078759
39200	0.2233126	((Zaragocyon_daamsi[&index=2]:3.350652,(Ballusia_elmensis[&index=12]:4.073181,((Ursavus_primaevus[&index=3]:2.861029,((((Indarctos_arctoides[&index=8]:1.088090,((((Ursus_abstrusus[&index=18]:0.250808,((Melursus_ursinus[&index=17]:1.349965,(Ursus_thibetanus[&index=21]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:0.082177)[&index=26]:0.587356,Helarctos_malayanus[&index=22]:1.937321)[&index=27]:0.113487)[&index=25]:0.961779,(Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:2.660958)[&index=24]:0.230737,Ursus_arctos[&index=20]:3.243324)[&index=29]:0.990359,(Arctodus_simus[&index=14]:2.238361,(Tremarctos_ornatus[&index=13]:2.095169,Ailuropoda_melanoleuca[&index=7]:2.095169)[&index=37]:0.155192)[&index=39]:1.983322)[&index=42]:1.754407)[&index=36]:4.660450,((Indarctos_punjabiensis[&index=10]:4.118860,Ailurarctos_lufengensis[&index=5]:3.218860)[&index=35]:0.715118,Agriarctos_spp[&index=6]:4.833978)[&index=31]:0.914562)[&index=32]:1.180087,Indarctos_vireti[&index=4]:4.078626)[&index=33]:1.497503,Kretzoiarctos_beatrix[&index=11]:2.126130)[&index=30]:3.184899)[&index=40]:0.401997,Ursavus_brevirhinus[&index=1]:0.943026)[&index=41]:0.860155)[&index=34]:5.577471)[&index=38]:13.983291,Parictis_montanus[&index=9]:3.433943)[&index=43]:0.000000;	50.14051	0.5802287	0.2446232
39300	0.2901592	((Zaragocyon_daamsi[&index=2]:3.350652,(Ballusia_elmensis[&index=12]:4.073181,((Ursavus_primaevus[&index=3]:2.861029,(((Indarctos_punjabiensis[&index=10]:5.748540,(Agriarctos_spp[&index=6]:4.118860,Ailurarctos_lufengensis[&index=5]:3.218860)[&index=35]:1.629680)[&index=32]:1.180087,(Indarctos_vireti[&index=4]:1.983978,(Indarctos_arctoides[&index=8]:1.088090,((((Ursus_abstrusus[&index=18]:0.250808,((Melursus_ursinus[&index=17]:1.349965,Ursus_thibetanus[&index=21]:1.349965)[&index=26]:0.636091,Helarctos_malayanus[&index=22]:1.986056)[&index=27]:0.064752)[&index=25]:0.961779,(Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:2.660958)[&index=24]:0.706953,(Ursus_arctos[&index=20]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:2.451752)[&index=29]:0.514143,(Arctodus_simus[&index=14]:1.876221,(Tremarctos_ornatus[&index=13]:1.255169,Ailuropoda_melanoleuca[&index=7]:1.255169)[&index=37]:0.633052)[&index=39]:2.345462)[&index=42]:1.754407)[&index=36]:3.745888)[&index=31]:2.094649)[&index=33]:1.497503,Kretzoiarctos_beatrix[&index=11]:2.126130)[&index=30]:3.184899)[&index=40]:0.401997,Ursavus_brevirhinus[&index=1]:0.943026)[&index=41]:0.860155)[&index=34]:5.577471)[&index=38]:14.646691,Parictis_montanus[&index=9]:4.097343)[&index=43]:0.000000;	50.14051	0.4894318	0.2528671
39400	0.344294	((Zaragocyon_daamsi[&index=2]:3.350652,(Ballusia_elmensis[&index=12]:4.073181,((Ursavus_primaevus[&index=3]:1.956679,((((Indarctos_vireti[&index=4]:1.983978,(Indarctos_punjabiensis[&index=10]:3.312031,Ailurarctos_lufengensis[&index=5]:2.412031)[&index=35]:1.521947)[&index=31]:0.914562,Agriarctos_spp[&index=6]:5.748540)[&index=32]:1.180087,(Indarctos_arctoides[&index=8]:1.088090,(((Ursus_abstrusus[&index=18]:0.250808,((Melursus_ursinus[&index=17]:1.349965,Ursus_thibetanus[&index=21]:1.349965)[&index=26]:0.636091,Helarctos_malayanus[&index=22]:1.986056)[&index=27]:0.064752)[&index=25]:1.668732,((Ursus_arctos[&index=20]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:1.744799,(Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:2.660958)[&index=24]:0.706953)[&index=29]:0.514143,(Arctodus_simus[&index=14]:1.876221,(Tremarctos_ornatus[&index=13]:1.255169,Ailuropoda_melanoleuca[&index=7]:1.255169)[&index=37]:0.633052)[&index=39]:2.345462)[&index=42]:1.754407)[&index=36]:5.840536)[&index=33]:1.497503,Kretzoiarctos_beatrix[&index=11]:2.126130)[&index=30]:2.280549)[&index=40]:1.306347,Ursavus_brevirhinus[&index=1]:0.943026)[&index=41]:0.860155)[&index=34]:5.577471)[&index=38]:14.646691,Parictis_montanus[&index=9]:4.097343)[&index=43]:0.000000;	50.14051	0.7493703	0.2499747
39500	0.2417384	((Zaragocyon_daamsi[&index=2]:3.350652,(Ballusia_elmensis[&index=12]:3.623528,((Ursavus_primaevus[&index=3]:0.318599,((((Indarctos_vireti[&index=4]:1.983978,(Indarctos_punjabiensis[&index=10]:3.312031,Ailurarctos_lufengensis[&index=5]:2.412031)[&index=35]:1.521947)[&index=31]:0.914562,Agriarctos_spp[&index=6]:5.748540)[&index=32]:1.180087,(Indarctos_arctoides[&index=8]:1.088090,(((Ursus_abstrusus[&index=18]:0.250808,((Melursus_ursinus[&index=17]:1.349965,Ursus_thibetanus[&index=21]:1.349965)[&index=26]:0.636091,Helarctos_malayanus[&index=22]:1.986056)[&index=27]:0.064752)[&index=25]:1.668732,((Ursus_arctos[&index=20]:1.267788,Ursus_maritimus[&index=16]:1.267788)[&index=28]:1.744799,(Ursus_americanus[&index=19]:0.351629,Ursus_spelaeus[&index=15]:0.324629)[&index=23]:2.660958)[&index=24]:0.706953)[&index=29]:0.607878,(Arctodus_simus[&index=14]:1.876221,(Tremarctos_ornatus[&index=13]:1.255169,Ailuropoda_melanoleuca[&index=7]:1.255169)[&index=37]:0.633052)[&index=39]:2.439196)[&index=42]:1.660672)[&index=36]:5.840536)[&index=33]:1.497503,Kretzoiarctos_beatrix[&index=11]:2.126130)[&index=30]:0.642470)[&index=40]:2.944427,Ursavus_brevirhinus[&index=1]:0.943026)[&index=41]:0.410502)[&index=34]:6.027124)[&index=38]:13.975148,Parictis_montanus[&index=9]:3.425800)[&index=43]:0.000000;	50.14051	0.5855057	0.3088175
39600	0.1903892	((Zaragocyon_daamsi[&index=2]:3.350652,(Ballusia_elmensis[&index=12]:3.623528,((Ursavus_primaevus[&index=3]:0.318599,(((Indarctos_vireti[&index=4]:1.983978,(Indarctos_punjabiensis[&index=10]:3.312031,Ailurarctos_lufengensis[&index=5]:2.412031)[&index=35]:1.521947)[&index=31]:1.147850,Agriarctos_spp[&index=6]:5.981828)[&index=32]:2.444302,(Kretzoiarctos_beatrix[&index=11]:0.628626,(Indarctos_arctoides[&index=8]:1.088090,(((Ursus_abstrusus[&index=18]:0.250808,((Melursus_ursinus[&index=17]:1.349965,Ursus_thibetanus[&index=21]:1.349965)[&index=26]:0.580477,Helarctos_malayanus[&index=22]:1.930442)[&index=27]:0.120366)[&index=25]:1.668732,((Ursus_arctos[&index=20]:1.749813,Ursus_maritimus[&index=16]:1.749813)[&index=28]:1.262774,(Ursus_americanus[&index=19]:1.420515,Ursus_spelaeus[&index=15]:1.393515)[&index=23]:1.592072)[&index=24]:0.706953)[&index=29]:0.607878,(Arctodus_simus[&index=14]:1.876221,(Tremarctos_ornatus[&index=13]:1.255169,Ailuropoda_melanoleuca[&index=7]:1.255169)[&index=37]:0.633052)[&index=39]:2.439196)[&index=42]:1.660672)[&index=36]:5.840536)[&index=33]:1.497503)[&index=30]:0.642470)[&index=40]:2.944427,Ursavus_brevirhinus[&index=1]:0.943026)[&index=41]:0.410502)[&index=34]:6.027124)[&index=38]:16.833834,Parictis_montanus[&index=9]:6.284486)[&index=43]:0.000000;	50.14051	0.6540559	0.3561716
39700	0.221471	((Zaragocyon_daamsi[&index=2]:3.350652,(Ballusia_elmensis[&index=12]:3.623528,((Ursavus_primaevus[&index=3]:1.337474,((Kretzoiarctos_beatrix[&index=11]:0.961929,((Indarctos_punjabiensis[&index=10]:3.312031,Ailurarctos_lufengensis[&index=5]:2.412031)[&index=35]:2.669797,Agriarctos_spp[&index=6]:5.981828)[&index=32]:1.280101)[&index=33]:1.164201,(Indarctos_vireti[&index=4]:1.983978,(Indarctos_arctoides[&index=8]:1.088090,((Ursus_abstrusus[&index=18]:1.919540,(((Ursus_arctos[&index=20]:1.749813,Ursus_maritimus[&index=16]:1.749813)[&index=28]:0.300995,(Melursus_ursinus[&index=17]:1.349965,Ursus_thibetanus[&index=21]:1.349965)[&index=26]:0.700843)[&index=25]:0.961779,((Ursus_americanus[&index=19]:1.420515,Ursus_spelaeus[&index=15]:1.393515)[&index=23]:0.509927,Helarctos_malayanus[&index=22]:1.930442)[&index=27]:1.082145)[&index=24]:0.706953)[&index=29]:0.607878,(Arctodus_simus[&index=14]:1.876221,(Tremarctos_ornatus[&index=13]:1.255169,Ailuropoda_melanoleuca[&index=7]:1.255169)[&index=37]:0.633052)[&index=39]:2.439196)[&index=42]:1.660672)[&index=36]:3.745888)[&index=31]:3.592152)[&index=30]:1.661344)[&index=40]:1.925552,Ursavus_brevirhinus[&index=1]:0.943026)[&index=41]:0.410502)[&index=34]:6.027124)[&index=38]:16.253843,Parictis_montanus[&index=9]:5.704495)[&index=43]:0.000000;	50.14051	0.6054005	0.3188957
39800	0.3321195	((Zaragocyon_daamsi[&index=2]:3.350652,(Ballusia_elmensis[&index=12]:3.623528,((Ursavus_primaevus[&index=3]:1.337474,((Kretzoiarctos_beatrix[&index=11]:0.961929,(((Indarctos_punjabiensis[&index=10]:2.767752,((Ursus_abstrusus[&index=18]:1.919540,((Ursus_arctos[&index=20]:2.798314,((Melursus_ursinus[&index=17]:1.349965,Ursus_thibetanus[&index=21]:1.349965)[&index=26]:0.399848,Ursus_maritimus[&index=16]:1.749813)[&index=28]:1.048501)[&index=25]:0.214274,((Ursus_americanus[&index=19]:1.420515,Ursus_spelaeus[&index=15]:1.393515)[&index=23]:0.509927,Helarctos_malayanus[&index=22]:1.930442)[&index=27]:1.082145)[&index=24]:0.706953)[&index=29]:0.607878,(Arctodus_simus[&index=14]:1.876221,(Tremarctos_ornatus[&index=13]:1.255169,Ailuropoda_melanoleuca[&index=7]:1.255169)[&index=37]:0.633052)[&index=39]:2.439196)[&index=42]:3.340334)[&index=36]:0.544279,Ailurarctos_lufengensis[&index=5]:2.412031)[&index=35]:2.669797,Agriarctos_spp[&index=6]:5.981828)[&index=32]:1.280101)[&index=33]:1.164201,(Indarctos_vireti[&index=4]:1.983978,Indarctos_arctoides[&index=8]:4.833978)[&index=31]:3.592152)[&index=30]:1.661344)[&index=40]:1.925552,Ursavus_brevirhinus[&index=1]:0.943026)[&index=41]:0.410502)[&index=34]:6.027124)[&index=38]:14.807709,Parictis_montanus[&index=9]:4.258362)[&index=43]:0.000000;	50.14051	0.585258	0.3219573
39900	0.1763465	((Zaragocyon_daamsi[&index=2]:3.350652,(Ballusia_elmensis[&index=12]:3.623528,((Ursavus_primaevus[&index=3]:1.337474,((Kretzoiarctos_beatrix[&index=11]:0.961929,(((Indarctos_punjabiensis[&index=10]:2.767752,((Ursus_abstrusus[&index=18]:1.919540,((Ursus_arctos[&index=20]:2.798314,((Melursus_ursinus[&index=17]:1.349965,Ursus_thibetanus[&index=21]:1.349965)[&index=26]:0.719239,Ursus_maritimus[&index=16]:2.069203)[&index=28]:0.729110)[&index=25]:0.214274,((Ursus_americanus[&index=19]:1.094178,Ursus_spelaeus[&index=15]:1.067178)[&index=23]:0.836264,Helarctos_malayanus[&index=22]:1.930442)[&index=27]:1.082145)[&index=24]:0.706953)[&index=29]:0.607878,(Arctodus_simus[&index=14]:1.876221,(Tremarctos_ornatus[&index=13]:1.434586,Ailuropoda_melanoleuca[&index=7]:1.434586)[&index=37]:0.453636)[&index=39]:2.439196)[&index=42]:3.340334)[&index=36]:0.544279,Ailurarctos_lufengensis[&index=5]:2.412031)[&index=35]:2.669797,Agriarctos_spp[&index=6]:5.981828)[&index=32]:1.280101)[&index=33]:1.164201,(Indarctos_vireti[&index=4]:1.983978,Indarctos_arctoides[&index=8]:4.833978)[&index=31]:3.592152)[&index=30]:1.661344)[&index=40]:1.949559,Ursavus_brevirhinus[&index=1]:0.967033)[&index=41]:0.386495)[&index=34]:6.027124)[&index=38]:14.356418,Parictis_montanus[&index=9]:3.807070)[&index=43]:0.000000;	50.14051	0.5248316	0.2538864
